Id,SalePrice
1720,254525.04
1721,166120.44
1722,123196.82
1723,152090.5
1724,205816.25
1725,234522.97
1726,184641.0
1727,172787.92
1728,186602.65
1729,170179.25
1730,165183.51
1731,124646.71
1732,134980.63
1733,127799.5
1734,133640.25
1735,132981.5
1736,114931.16
1737,371817.89
1738,227730.75
1739,264333.31
1740,192286.86
1741,185494.22
1742,172138.18
1743,167958.0
1744,314774.19
1745,248743.86
1746,281903.13
1747,221003.63
1748,204277.1
1749,161149.5
1750,153964.5
1751,234384.3
1752,121661.5
1753,142352.94
1754,231446.88
1755,167517.37
1756,119722.18
1757,121827.08
1758,155197.5
1759,172935.32
1760,159409.55
1761,155080.0
1762,177574.54
1763,174271.0
1764,116781.16
1765,172738.24
1766,175334.0
1767,194593.0
1768,141515.25
1769,171805.24
1770,142396.5
1771,138330.37
1772,136670.08
1773,144990.25
1774,129108.98
1775,131330.55
1776,122429.33
1777,116729.08
1778,128321.15
1779,119342.58
1780,180788.6
1781,133732.21
1782,97803.96
1783,132697.03
1784,96379.73
1785,119004.9
1786,146134.82
1787,169243.51
1788,59062.59
1789,93919.06
1790,89783.55
1791,178660.33
1792,154527.89
1793,135289.95
1794,141069.6
1795,137240.75
1796,121104.5
1797,115125.46
1798,128434.85
1799,113717.83
1800,124389.35
1801,131566.62
1802,146386.23
1803,147208.01
1804,140070.35
1805,135856.8
1806,124063.42
1807,156372.48
1808,120227.08
1809,132120.2
1810,151588.37
1811,111977.64
1812,120347.21
1813,121266.86
1814,99844.1
1815,60974.21
1816,104040.07
1817,120070.98
1818,135527.29
1819,117845.08
1820,79223.04
1821,123165.48
1822,145307.32
1823,58538.03
1824,143647.66
1825,140747.45
1826,102892.5
1827,112614.31
1828,145349.7
1829,113752.21
1830,137695.52
1831,181384.9
1832,113730.38
1833,158228.34
1834,136183.66
1835,184082.51
1836,128774.89
1837,103615.0
1838,148425.92
1839,84846.61
1840,164527.14
1841,150660.32
1842,94226.97
1843,150360.5
1844,138910.2
1845,145129.03
1846,156172.0
1847,157746.98
1848,64972.22
1849,123497.77
1850,133096.0
1851,157180.96
1852,127319.7
1853,138398.35
1854,175089.04
1855,145251.46
1856,225932.55
1857,160820.97
1858,142049.4
1859,129081.42
1860,151977.48
1861,128790.0
1862,271184.69
1863,268136.38
1864,268136.38
1865,328191.07
1866,332549.29
1867,240255.57
1868,300395.9
1869,195939.16
1870,256219.99
1871,257345.65
1872,178020.6
1873,231054.55
1874,141089.0
1875,223628.26
1876,200299.0
1877,213955.1
1878,216952.89
1879,134603.7
1880,135506.2
1881,247116.79
1882,264252.15
1883,208310.12
1884,225873.56
1885,256227.84
1886,308918.62
1887,202340.45
1888,283454.34
1889,168356.77
1890,144854.13
1891,142513.0
1892,106193.0
1893,149128.0
1894,130005.97
1895,155381.34
1896,124214.04
1897,116785.0
1898,106887.04
1899,128319.51
1900,149135.9
1901,173610.56
1902,124065.04
1903,224783.0
1904,135816.0
1905,184731.86
1906,156944.75
1907,212148.48
1908,115847.0
1909,131541.5
1910,125399.25
1911,202329.24
1912,267172.76
1913,138197.89
1914,61584.49
1915,311630.36
1916,73335.22
1917,258706.78
1918,138991.0
1919,156656.57
1920,152810.24
1921,430122.89
1922,353842.68
1923,203499.8
1924,243227.92
1925,234137.58
1926,393008.39
1927,141644.5
1928,165709.84
1929,126211.86
1930,129736.5
1931,139022.9
1932,135144.32
1933,175425.9
1934,183994.82
1935,175112.5
1936,192554.4
1937,182203.8
1938,160206.13
1939,247385.93
1940,198208.08
1941,178900.42
1942,195447.0
1943,194245.02
1944,317253.19
1945,380377.13
1946,154539.82
1947,313912.74
1948,169888.32
1949,262760.14
1950,184770.35
1951,273511.45
1952,243739.29
1953,163018.72
1954,212155.75
1955,133597.5
1956,276974.62
1957,160036.66
1958,321805.28
1959,138621.14
1960,116475.23
1961,116086.98
1962,93088.5
1963,104025.5
1964,117110.83
1965,154951.19
1966,155207.52
1967,297169.02
1968,395934.03
1969,384937.92
1970,438462.92
1971,442188.59
1972,374225.0
1973,274707.78
1974,314413.22
1975,464767.72
1976,279947.49
1977,374884.57
1978,359741.76
1979,347457.69
1980,198152.26
1981,345269.51
1982,224661.8
1983,212642.15
1984,172823.82
1985,210804.89
1986,209121.24
1987,179222.98
1988,177853.97
1989,201840.55
1990,228307.13
1991,208398.6
1992,218804.49
1993,175258.84
1994,248591.39
1995,186891.5
1996,254709.32
1997,339546.88
1998,359352.38
1999,250005.07
2000,311403.0
2001,266989.54
2002,234855.4
2003,259004.66
2004,275891.12
2005,234618.83
2006,218739.81
2007,252200.52
2008,212018.74
2009,194744.6
2010,201408.91
2011,151715.77
2012,184306.67
2013,182255.99
2014,191627.0
2015,202534.25
2016,196901.5
2017,208337.78
2018,125688.32
2019,133539.0
2020,120788.1
2021,116396.5
2022,179479.14
2023,151538.8
2024,224648.74
2025,383546.92
2026,180875.13
2027,150326.11
2028,154196.99
2029,169788.18
2030,288801.65
2031,260861.77
2032,285761.41
2033,287756.38
2034,163283.5
2035,210150.06
2036,192526.85
2037,200303.41
2038,334441.58
2039,209475.89
2040,422812.55
2041,297224.02
2042,217321.87
2043,172702.5
2044,175863.24
2045,236196.43
2046,134665.61
2047,152562.0
2048,134479.44
2049,138298.95
2050,177984.9
2051,106640.5
2052,136416.28
2053,146556.5
2054,85232.72
2055,160698.4
2056,132242.5
2057,127853.8
2058,218847.6
2059,126461.7
2060,168392.0
2061,176921.7
2062,138018.75
2063,117251.57
2064,139184.55
2065,127859.5
2066,175402.64
2067,143428.64
2068,136842.16
2069,88048.09
2070,108657.88
2071,90421.32
2072,135748.82
2073,136868.0
2074,186943.6
2075,147742.55
2076,122107.83
2077,150210.25
2078,130681.3
2079,133960.75
2080,114514.01
2081,118447.54
2082,131325.63
2083,145313.37
2084,108932.0
2085,125262.05
2086,119912.9
2087,122540.35
2088,111118.78
2089,94921.92
2090,134488.32
2091,131029.2
2092,133144.42
2093,135421.77
2094,139986.27
2095,157798.5
2096,88106.9
2097,99799.8
2098,147343.72
2099,63711.88
2100,122124.9
2101,122076.96
2102,146551.05
2103,105629.56
2104,134040.51
2105,133118.92
2106,82138.71
2107,252327.52
2108,118581.09
2109,112061.63
2110,119930.65
2111,157045.25
2112,140381.56
2113,119616.0
2114,110073.88
2115,156914.34
2116,113659.51
2117,149787.69
2118,119039.87
2119,110309.94
2120,114062.26
2121,93546.0
2122,102250.9
2123,90787.54
2124,198836.4
2125,129178.49
2126,166522.07
2127,153149.38
2128,129573.93
2129,100539.5
2130,149754.72
2131,152412.5
2132,118080.52
2133,114703.39
2134,119409.83
2135,105022.43
2136,85286.04
2137,123115.09
2138,143456.6
2139,157858.5
2140,138373.5
2141,139647.6
2142,140501.5
2143,146342.19
2144,119559.5
2145,134228.0
2146,156101.51
2147,174161.69
2148,127625.07
2149,136519.8
2150,236778.78
2151,134736.9
2152,166967.5
2153,160235.0
2154,110168.6
2155,132906.11
2156,223420.04
2157,242106.84
2158,237180.02
2159,225928.75
2160,172481.56
2161,250861.78
2162,435130.7
2163,341421.67
2164,254145.83
2165,193529.1
2166,145467.0
2167,209280.77
2168,219292.7
2169,195580.38
2170,228749.12
2171,137737.5
2172,142733.5
2173,168430.0
2174,244311.9
2175,328502.28
2176,324149.43
2177,256678.56
2178,227624.4
2179,142373.5
2180,190371.38
2181,193368.71
2182,230042.37
2183,203660.21
2184,142748.25
2185,135150.0
2186,145938.37
2187,152777.5
2188,160288.03
2189,184644.45
2190,87564.19
2191,88868.27
2192,93706.01
2193,100571.0
2194,103427.5
2195,112794.16
2196,109255.12
2197,113281.43
2198,157708.0
2199,161241.92
2200,131555.5
2201,130817.55
2202,189034.99
2203,168331.7
2204,181621.7
2205,120557.68
2206,136650.0
2207,237563.14
2208,238024.74
2209,194006.36
2210,122173.0
2211,112386.54
2212,112042.34
2213,106575.71
2214,148729.88
2215,99936.86
2216,156392.87
2217,76690.58
2218,98591.28
2219,71115.23
2220,81910.92
2221,316933.61
2222,255503.06
2223,257641.34
2224,221011.65
2225,139879.46
2226,179908.0
2227,197651.06
2228,281606.71
2229,241066.19
2230,163610.64
2231,210718.19
2232,169037.48
2233,171783.8
2234,262303.48
2235,196995.02
2236,282530.65
2237,365359.4
2238,201358.91
2239,134504.75
2240,162524.0
2241,154596.25
2242,138779.1
2243,145722.18
2244,93737.0
2245,92455.83
2246,141626.0
2247,105248.0
2248,122336.0
2249,121854.0
2250,137698.1
2251,119447.64
2252,177621.5
2253,163246.56
2254,181313.99
2255,198694.24
2256,182545.15
2257,190246.52
2258,174805.45
2259,177352.5
2260,155058.0
2261,186256.21
2262,206232.27
2263,340435.15
2264,419624.71
2265,168844.5
2266,291616.46
2267,360712.27
2268,394213.43
2269,161959.12
2270,188864.7
2271,261497.14
2272,213256.78
2273,164505.5
2274,169547.44
2275,163545.0
2276,160816.51
2277,184333.85
2278,158139.69
2279,127108.34
2280,120329.56
2281,179458.73
2282,178801.12
2283,99789.0
2284,112128.82
2285,148104.07
2286,128477.0
2287,346157.85
2288,273286.86
2289,386933.91
2290,438864.7
2291,333561.61
2292,413442.61
2293,456552.47
2294,415806.24
2295,433986.5
2296,277966.43
2297,310671.39
2298,334630.35
2299,392886.62
2300,316654.54
2301,284464.18
2302,235883.38
2303,242344.25
2304,253042.72
2305,188300.11
2306,189130.94
2307,187894.85
2308,220704.21
2309,289279.31
2310,215536.86
2311,197748.43
2312,168806.2
2313,175237.89
2314,179261.19
2315,171753.62
2316,178613.32
2317,177557.81
2318,172235.43
2319,177447.93
2320,185025.57
2321,259250.25
2322,170380.65
2323,189345.76
2324,168288.33
2325,222064.17
2326,167404.72
2327,220241.08
2328,227662.28
2329,184993.24
2330,179034.66
2331,355027.65
2332,406943.72
2333,327637.02
2334,262808.47
2335,257810.6
2336,350321.49
2337,206869.19
2338,282699.86
2339,232721.63
2340,392506.72
2341,222586.9
2342,246774.15
2343,222244.92
2344,244922.11
2345,248335.52
2346,214976.4
2347,203778.94
2348,233119.56
2349,148770.02
2350,288266.87
2351,261732.06
2352,242658.2
2353,208729.74
2354,137478.55
2355,161119.38
2356,151839.5
2357,205497.43
2358,199607.4
2359,126370.45
2360,119831.0
2361,138728.85
2362,268311.41
2363,144515.1
2364,154734.25
2365,224622.75
2366,186095.97
2367,224450.73
2368,209531.93
2369,224454.24
2370,170269.0
2371,170515.68
2372,172751.55
2373,266768.2
2374,293369.55
2375,246692.07
2376,280520.33
2377,347899.97
2378,136572.55
2379,203527.51
2380,144418.0
2381,159981.5
2382,187981.91
2383,214737.75
2384,251506.49
2385,151603.0
2386,145684.5
2387,132587.33
2388,101805.26
2389,125118.37
2390,137604.58
2391,134285.2
2392,111576.08
2393,160259.3
2394,146746.0
2395,193646.0
2396,146046.34
2397,200928.5
2398,127084.91
2399,64204.72
2400,61589.2
2401,117851.5
2402,141562.5
2403,132029.31
2404,144601.8
2405,160186.0
2406,135047.3
2407,125323.46
2408,137828.05
2409,134221.25
2410,169025.24
2411,123729.5
2412,170090.64
2413,141310.25
2414,133377.47
2415,127825.45
2416,134275.83
2417,133877.55
2418,120774.99
2419,132204.51
2420,127358.8
2421,153640.82
2422,120768.49
2423,131563.65
2424,155523.74
2425,153453.25
2426,128724.65
2427,138889.17
2428,169630.5
2429,117649.57
2430,128832.6
2431,111611.46
2432,136664.4
2433,143554.55
2434,146406.75
2435,150197.87
2436,105517.0
2437,112028.23
2438,123007.36
2439,109870.23
2440,123535.64
2441,107485.09
2442,106365.76
2443,113758.57
2444,131936.55
2445,90254.0
2446,131156.31
2447,229940.77
2448,148730.47
2449,123514.76
2450,149485.93
2451,126594.58
2452,217747.99
2453,101562.0
2454,133425.49
2455,101663.53
2456,145831.09
2457,115940.66
2458,108804.54
2459,109349.5
2460,146329.74
2461,118489.69
2462,138757.05
2463,117315.18
2464,155492.48
2465,150582.63
2466,116781.71
2467,155313.5
2468,95015.62
2469,90469.54
2470,191063.98
2471,215474.18
2472,173497.5
2473,116562.92
2474,108355.66
2475,240649.0
2476,108565.78
2477,136622.6
2478,164781.19
2479,117294.03
2480,142382.0
2481,123173.7
2482,134206.5
2483,115948.65
2484,123091.58
2485,122176.24
2486,156677.5
2487,183760.01
2488,157342.1
2489,149599.16
2490,150681.57
2491,93011.51
2492,184428.72
2493,140832.75
2494,165541.76
2495,97632.43
2496,214119.0
2497,158874.84
2498,114622.08
2499,94177.93
2500,134167.05
2501,136669.14
2502,151285.45
2503,105617.63
2504,179818.59
2505,221938.68
2506,258511.62
2507,319959.45
2508,257549.41
2509,227950.43
2510,233093.75
2511,189337.8
2512,226543.02
2513,223131.12
2514,242711.23
2515,149994.5
2516,155178.63
2517,132946.93
2518,139234.37
2519,229705.18
2520,210947.28
2521,202138.25
2522,225417.96
2523,136089.0
2524,138276.24
2525,149061.37
2526,139729.0
2527,115074.33
2528,130231.5
2529,132748.5
2530,103718.48
2531,249923.02
2532,232966.46
2533,212550.86
2534,245707.12
2535,297315.03
2536,237843.77
2537,229986.02
2538,191876.52
2539,187081.88
2540,180568.08
2541,182067.37
2542,167058.51
2543,136475.2
2544,136417.39
2545,132387.51
2546,145019.5
2547,140679.1
2548,166262.74
2549,168909.42
2550,385711.73
2551,146145.66
2552,116915.31
2553,90635.78
2554,132010.05
2555,110056.76
2556,105112.66
2557,118211.22
2558,162455.61
2559,143422.36
2560,121924.12
2561,141678.9
2562,137337.2
2563,147107.25
2564,173996.5
2565,130922.32
2566,157074.17
2567,132617.33
2568,194851.32
2569,199307.24
2570,121300.5
2571,157240.44
2572,184141.62
2573,241839.06
2574,305198.46
2575,127828.93
2576,126531.43
2577,163341.34
2578,99570.5
2579,85590.61
2580,131710.85
2581,135863.99
2582,115537.84
2583,287094.11
2584,166116.82
2585,175121.89
2586,215848.07
2587,204416.05
2588,153085.95
2589,142712.1
2590,230443.51
2591,197809.77
2592,231948.07
2593,248041.4
2594,178712.69
2595,205498.42
2596,356006.23
2597,178683.6
2598,274449.96
2599,340437.79
2600,161256.73
2601,131047.39
2602,87048.0
2603,92869.0
2604,87163.0
2605,86828.0
2606,146497.2
2607,172085.9
2608,201987.27
2609,166361.07
2610,111881.0
2611,161516.34
2612,155776.24
2613,127872.5
2614,126080.32
2615,150963.75
2616,139525.58
2617,167931.5
2618,181371.5
2619,230313.21
2620,184176.0
2621,182846.45
2622,186320.7
2623,252951.96
2624,277657.33
2625,335098.13
2626,161131.12
2627,184651.95
2628,434657.96
2629,566539.98
2630,354905.29
2631,466759.46
2632,438747.35
2633,315785.72
2634,400935.48
2635,152452.34
2636,201375.83
2637,160376.65
2638,264274.09
2639,185377.5
2640,152235.87
2641,104036.05
2642,185677.09
2643,107446.66
2644,142851.16
2645,98017.83
2646,89970.0
2647,99222.0
2648,138114.0
2649,144125.71
2650,147663.74
2651,155565.9
2652,460388.04
2653,240715.45
2654,251512.93
2655,362869.96
2656,336513.02
2657,334462.65
2658,281422.43
2659,300389.49
2660,324938.7
2661,338328.44
2662,353180.52
2663,294506.22
2664,281716.63
2665,322948.72
2666,294804.8
2667,172307.43
2668,182325.81
2669,178436.31
2670,291597.44
2671,182556.85
2672,179389.34
2673,206633.99
2674,203216.24
2675,166234.25
2676,189767.0
2677,203292.67
2678,263345.81
2679,289238.24
2680,275908.0
2681,411952.07
2682,351857.74
2683,497283.52
2684,310542.2
2685,364380.38
2686,271937.88
2687,327641.54
2688,232609.78
2689,207900.92
2690,469619.95
2691,191384.32
2692,146298.15
2693,197171.26
2694,130859.37
2695,205301.56
2696,188057.5
2697,188811.28
2698,200420.5
2699,181891.72
2700,167859.04
2701,150524.89
2702,116166.59
2703,149984.23
2704,144445.0
2705,126481.58
2706,118862.04
2707,124994.0
2708,136525.5
2709,113900.25
2710,126350.0
2711,297541.49
2712,385974.73
2713,177476.42
2714,152489.92
2715,172459.68
2716,164976.03
2717,193470.5
2718,237806.07
2719,155671.55
2720,167463.0
2721,144766.92
2722,168386.6
2723,145482.6
2724,128217.7
2725,137596.25
2726,151343.25
2727,176202.16
2728,165330.5
2729,158410.22
2730,150101.5
2731,118957.0
2732,122504.18
2733,158209.0
2734,150489.24
2735,136870.5
2736,144743.68
2737,123324.91
2738,132114.65
2739,160456.25
2740,140159.5
2741,152314.87
2742,150075.96
2743,158229.5
2744,149981.25
2745,138009.8
2746,134398.0
2747,154797.32
2748,130568.6
2749,135024.25
2750,135301.14
2751,128230.33
2752,239181.12
2753,155644.34
2754,193998.88
2755,124080.33
2756,99844.82
2757,73977.76
2758,84465.82
2759,155303.59
2760,140869.33
2761,150138.0
2762,149909.32
2763,198362.48
2764,175617.0
2765,270680.48
2766,145044.41
2767,93475.58
2768,127415.29
2769,120532.41
2770,152379.0
2771,119549.5
2772,129447.75
2773,143970.18
2774,140905.73
2775,140212.75
2776,147244.19
2777,151816.6
2778,126710.26
2779,127298.04
2780,107386.05
2781,103673.94
2782,95010.21
2783,115930.25
2784,130674.75
2785,135058.29
2786,82010.22
2787,116452.97
2788,88891.26
2789,229303.8
2790,92784.21
2791,121061.71
2792,85601.62
2793,177138.05
2794,106874.58
2795,118349.58
2796,105256.5
2797,167635.18
2798,119522.76
2799,118372.94
2800,81890.44
2801,112721.6
2802,145594.34
2803,154705.45
2804,154578.0
2805,96242.0
2806,91739.8
2807,150639.55
2808,154815.0
2809,136228.0
2810,141856.75
2811,159353.34
2812,143198.4
2813,157129.11
2814,159787.38
2815,97032.43
2816,251222.77
2817,143587.33
2818,136618.0
2819,189543.9
2820,134931.45
2821,107016.88
2822,192521.6
2823,215097.92
2824,180866.38
2825,153794.46
2826,139362.0
2827,145962.83
2828,211537.25
2829,172983.48
2830,241403.92
2831,192980.54
2832,227464.08
2833,292861.87
2834,226510.08
2835,217577.87
2836,195774.56
2837,177502.3
2838,140809.45
2839,186359.52
2840,198379.99
2841,203933.38
2842,238622.35
2843,157082.84
2844,159004.01
2845,122122.0
2846,213679.37
2847,202429.5
2848,218560.33
2849,222860.69
2850,286029.67
2851,243630.67
2852,234423.62
2853,248192.17
2854,140157.0
2855,201833.06
2856,212725.93
2857,192320.83
2858,203622.23
2859,138537.19
2860,129376.34
2861,123217.49
2862,205397.74
2863,123961.5
2864,264562.03
2865,143063.83
2866,151644.8
2867,93041.47
2868,111746.37
2869,119497.08
2870,163473.32
2871,111790.58
2872,63359.94
2873,104343.31
2874,144601.09
2875,115230.72
2876,159886.64
2877,146711.76
2878,172877.0
2879,148309.0
2880,102948.62
2881,152630.92
2882,169085.19
2883,168041.85
2884,183218.74
2885,190821.04
2886,204735.68
2887,104383.64
2888,130036.75
2889,64615.0
2890,83353.58
2891,133870.24
2892,64759.66
2893,112792.34
2894,63439.03
2895,306267.89
2896,289800.72
2897,196435.0
2898,148294.17
2899,234029.49
2900,157807.87
2901,181602.24
2902,184273.34
2903,357163.8
2904,361147.52
2905,120919.66
2906,198913.6
2907,116945.5
2908,129979.5
2909,148887.1
2910,89365.0
2911,86224.0
2912,152021.83
2913,88730.83
2914,83964.0
2915,85234.0
2916,86453.5
2917,154240.09
2918,118569.59
2919,235238.13
