Id,SalePrice
2125,128910.05
2126,163015.62
2127,148625.0
2128,128190.87
2129,102890.97
2130,146397.52
2131,152468.83
2132,115821.27
2133,113244.9
2134,114806.76
2135,103258.28
2136,82962.54
2137,117274.78
2138,136482.87
2139,152830.74
2140,136783.5
2141,140446.43
2142,136825.25
2143,146896.0
2144,115418.21
2145,137210.5
2146,147540.65
2147,169026.27
2148,127469.5
2149,134504.0
2150,232103.1
2151,138608.9
2152,170642.59
2153,158803.25
2154,110275.0
2155,128192.08
2156,226234.39
2157,247395.78
2158,233865.58
2159,219871.97
2160,173048.76
2161,254724.33
2162,396487.87
2163,324753.88
2164,257114.6
2165,182044.0
2166,145765.0
2167,209114.04
2168,212406.0
2169,193997.09
2170,218334.68
2171,141404.19
2172,138696.85
2173,166963.12
2174,240659.62
2175,302710.48
2176,322093.2
2177,252777.44
2178,221751.53
2179,145261.0
2180,193769.99
2181,195148.68
2182,236115.99
2183,193395.33
2184,139720.0
2185,133015.43
2186,146556.61
2187,147517.37
2188,156774.99
2189,181618.2
2190,83957.5
2191,89354.5
2192,92766.0
2193,94572.43
2194,105483.71
2195,112990.08
2196,106589.34
2197,111413.21
2198,155349.39
2199,159844.81
2200,132268.85
2201,129805.28
2202,195549.06
2203,165207.77
2204,171078.02
2205,111535.4
2206,138647.93
2207,238367.9
2208,227920.56
2209,185636.22
2210,126188.77
2211,115089.62
2212,111166.71
2213,104116.51
2214,146179.27
2215,102511.08
2216,155189.87
2217,75722.67
2218,90487.03
2219,75471.62
2220,81653.25
2221,325532.83
2222,255708.19
2223,259436.07
2224,214125.19
2225,140275.24
2226,179314.62
2227,202595.13
2228,278155.79
2229,241964.73
2230,162547.15
2231,213451.87
2232,173525.58
2233,173941.9
2234,249564.81
2235,200420.2
2236,276729.29
2237,360699.9
2238,204402.31
2239,125787.4
2240,160663.37
2241,153124.84
2242,135892.6
2243,139127.08
2244,94006.79
2245,92612.58
2246,142615.43
2247,100366.04
2248,124150.0
2249,125208.0
2250,137255.1
2251,119941.15
2252,178055.0
2253,157524.57
2254,180638.97
2255,190766.74
2256,182549.5
2257,191757.34
2258,174692.15
2259,180812.8
2260,147702.59
2261,188675.0
2262,206800.68
2263,327395.81
2264,421394.52
2265,165086.83
2266,278144.05
2267,357333.95
2268,377535.46
2269,159434.56
2270,185106.35
2271,249862.18
2272,202528.5
2273,164697.0
2274,170543.8
2275,163187.0
2276,166984.71
2277,177972.0
2278,151408.84
2279,123941.87
2280,121363.74
2281,175152.15
2282,175307.02
2283,98920.43
2284,107761.53
2285,146075.93
2286,130388.83
2287,336582.01
2288,271436.93
2289,390588.1
2290,415370.01
2291,317115.85
2292,391086.46
2293,461954.85
2294,385765.24
2295,437116.64
2296,272007.92
2297,312382.69
2298,323221.68
2299,387400.16
2300,323971.52
2301,285074.95
2302,242438.28
2303,244123.75
2304,245271.19
2305,188973.54
2306,188629.92
2307,186661.44
2308,222342.48
2309,281603.3
2310,222739.5
2311,191217.76
2312,164714.53
2313,171309.04
2314,175234.81
2315,173323.43
2316,178550.47
2317,180211.07
2318,174984.68
2319,174875.37
2320,182238.86
2321,251657.19
2322,169083.8
2323,177188.4
2324,167428.9
2325,230285.68
2326,167615.14
2327,211289.42
2328,217053.07
2329,183235.32
2330,179578.45
2331,356317.36
2332,384060.84
2333,312212.76
2334,256431.59
2335,260825.38
2336,335808.37
2337,199579.22
2338,283323.98
2339,235579.82
2340,376371.71
2341,231704.98
2342,238828.23
2343,228068.17
2344,239269.9
2345,244865.18
2346,223002.65
2347,196720.04
2348,232538.85
2349,146589.79
2350,290260.17
2351,259964.42
2352,240825.29
2353,210917.99
2354,131516.5
2355,157804.19
2356,153147.1
2357,202880.16
2358,196909.1
2359,129261.37
2360,121584.52
2361,139228.96
2362,263225.31
2363,140783.54
2364,154169.17
2365,213992.86
2366,190201.66
2367,221478.0
2368,201504.07
2369,221359.14
2370,168909.18
2371,169502.18
2372,171791.7
2373,262041.12
2374,300599.29
2375,243462.95
2376,265364.74
2377,348707.47
2378,131260.26
2379,197182.64
2380,145241.2
2381,162170.32
2382,183308.44
2383,225248.9
2384,237032.0
2385,151004.5
2386,143079.5
2387,135586.0
2388,105681.41
2389,127392.08
2390,136945.0
2391,134511.1
2392,110936.65
2393,159488.25
2394,144031.58
2395,196189.0
2396,149616.87
2397,197908.5
2398,122318.25
2399,62331.05
2400,62356.21
2401,116002.33
2402,136008.75
2403,131807.43
2404,144477.5
2405,162305.69
2406,135160.0
2407,128661.33
2408,137115.14
2409,132907.5
2410,162188.0
2411,121628.08
2412,162888.34
2413,137406.5
2414,130001.75
2415,126716.8
2416,132006.0
2417,130500.83
2418,124105.75
2419,132582.59
2420,126812.0
2421,147824.86
2422,120532.48
2423,124776.24
2424,148931.95
2425,155086.68
2426,120796.29
2427,134854.84
2428,167207.73
2429,113562.07
2430,128295.5
2431,116129.5
2432,135731.25
2433,143314.25
2434,144308.0
2435,154088.5
2436,113655.76
2437,115006.14
2438,123163.33
2439,111792.14
2440,123364.0
2441,106244.6
2442,102103.84
2443,111687.61
2444,126836.21
2445,90856.54
2446,129026.25
2447,224629.02
2448,141928.84
2449,116481.04
2450,150097.21
2451,126683.05
2452,219766.79
2453,107244.74
2454,130246.26
2455,103049.43
2456,145796.97
2457,118395.76
2458,112510.0
2459,111421.1
2460,138394.08
2461,122401.41
2462,141017.74
2463,121883.0
2464,155689.34
2465,134844.65
2466,116579.51
2467,159022.6
2468,91387.97
2469,90759.8
2470,182949.4
2471,201143.45
2472,176854.32
2473,119261.21
2474,108042.11
2475,232726.35
2476,112616.42
2477,132773.33
2478,159320.07
2479,111105.95
2480,136812.0
2481,123758.51
2482,137163.2
2483,114929.32
2484,125327.0
2485,121389.24
2486,153600.75
2487,180897.3
2488,149498.39
2489,145201.99
2490,153265.75
2491,95316.22
2492,184482.32
2493,135280.96
2494,167571.24
2495,96490.36
2496,217885.2
2497,146728.5
2498,114754.0
2499,97305.66
2500,134020.75
2501,133734.23
2502,146758.34
2503,101049.15
2504,178281.48
2505,221771.37
2506,257874.02
2507,306462.47
2508,255402.17
2509,229778.7
2510,232244.48
2511,187838.16
2512,213913.97
2513,217449.44
2514,240952.64
2515,150953.5
2516,156048.31
2517,136463.1
2518,141561.0
2519,222083.69
2520,206315.5
2521,192950.61
2522,223810.7
2523,132341.58
2524,138763.06
2525,143217.2
2526,140737.18
2527,113646.84
2528,127718.91
2529,132503.5
2530,114387.0
2531,251356.09
2532,230083.42
2533,200038.75
2534,245426.1
2535,301836.73
2536,231392.0
2537,223393.08
2538,186053.24
2539,186537.42
2540,177071.55
2541,181404.35
2542,163062.35
2543,134851.29
2544,135964.01
2545,130664.83
2546,148246.37
2547,140647.1
2548,161481.47
2549,158433.93
2550,396377.16
2551,142610.0
2552,120974.04
2553,87431.5
2554,119732.24
2555,110143.0
2556,109767.34
2557,117905.0
2558,165339.5
2559,139386.9
2560,122102.85
2561,140154.52
2562,138518.61
2563,146517.71
2564,171584.4
2565,126585.75
2566,149187.62
2567,129888.58
2568,189175.24
2569,197282.24
2570,125907.17
2571,165792.69
2572,190341.36
2573,237200.59
2574,290976.04
2575,129494.0
2576,128820.85
2577,151955.23
2578,97907.58
2579,82158.33
2580,133970.49
2581,134487.54
2582,116013.34
2583,280594.97
2584,164109.22
2585,172914.49
2586,203341.61
2587,206161.68
2588,149290.23
2589,145025.2
2590,238478.09
2591,203601.74
2592,234382.55
2593,258939.6
2594,176244.3
2595,208535.86
2596,341524.63
2597,180834.45
2598,267468.63
2599,321229.62
2600,156903.76
2601,129692.53
2602,87919.5
2603,91207.0
2604,89187.54
2605,84208.69
2606,142706.4
2607,169220.77
2608,191420.5
2609,169475.84
2610,115999.6
2611,157547.84
2612,153545.11
2613,127531.5
2614,127213.33
2615,152986.32
2616,140275.5
2617,166951.0
2618,172700.49
2619,228541.93
2620,185756.0
2621,184292.9
2622,188604.0
2623,246894.43
2624,271369.9
2625,329037.28
2626,163804.32
2627,182249.45
2628,408898.25
2629,558811.03
2630,351672.83
2631,455931.98
2632,395058.1
2633,301059.98
2634,367457.48
2635,149325.97
2636,191515.86
2637,165714.28
2638,256100.48
2639,179153.4
2640,152723.5
2641,105955.5
2642,192681.56
2643,109678.67
2644,126757.0
2645,99691.04
2646,93014.0
2647,103392.5
2648,138469.12
2649,138354.99
2650,147281.61
2651,155359.12
2652,448266.66
2653,246993.11
2654,257632.41
2655,358298.73
2656,315582.12
2657,324448.1
2658,279574.76
2659,302066.54
2660,325383.21
2661,330199.38
2662,340817.31
2663,282819.23
2664,280761.91
2665,311384.79
2666,283954.5
2667,166327.25
2668,180545.0
2669,178867.04
2670,282950.07
2671,182173.05
2672,179235.39
2673,206352.31
2674,199546.11
2675,166744.01
2676,187698.79
2677,198589.8
2678,254111.28
2679,280098.9
2680,268136.51
2681,401233.13
2682,321882.8
2683,515580.7
2684,305002.09
2685,341082.9
2686,260054.42
2687,323825.66
2688,232475.38
2689,217953.9
2690,468307.38
2691,189736.75
2692,140668.58
2693,189548.83
2694,136264.4
2695,194313.36
2696,187383.35
2697,194226.5
2698,198705.5
2699,178501.76
2700,167535.16
2701,150117.27
2702,117449.41
2703,149362.05
2704,142016.97
2705,127843.5
2706,117222.5
2707,125709.3
2708,135748.96
2709,114123.43
2710,123850.33
2711,291455.56
2712,357464.89
2713,176411.68
2714,150285.22
2715,173828.7
2716,165423.39
2717,184401.23
2718,230355.81
2719,153200.4
2720,165057.18
2721,143353.0
2722,166510.71
2723,144631.52
2724,128912.0
2725,137328.62
2726,147873.05
2727,171154.39
2728,169294.32
2729,154746.23
2730,144751.0
2731,119383.84
2732,113644.26
2733,155315.34
2734,144194.46
2735,136582.0
2736,141149.4
2737,125447.25
2738,132970.44
2739,156304.69
2740,135103.18
2741,147217.5
2742,150155.19
2743,155555.5
2744,148157.25
2745,140271.0
2746,132469.43
2747,146244.58
2748,124880.07
2749,128990.0
2750,135718.78
2751,130179.25
2752,239040.16
2753,154909.5
2754,187595.54
2755,126054.3
2756,101093.21
2757,73201.33
2758,91572.82
2759,155330.32
2760,139251.59
2761,146508.5
2762,148793.0
2763,188207.3
2764,167380.32
2765,269243.45
2766,141244.68
2767,94311.0
2768,127377.63
2769,126944.43
2770,151244.0
2771,122268.33
2772,125505.75
2773,137698.53
2774,137706.23
2775,135168.94
2776,140644.61
2777,149584.04
2778,124207.06
2779,121898.12
2780,109271.03
2781,105051.3
2782,102202.81
2783,108417.69
2784,131519.75
2785,135283.88
2786,84398.83
2787,117595.26
2788,90306.64
2789,223789.39
2790,89504.07
2791,114892.08
2792,89687.39
2793,174243.71
2794,107056.87
2795,118209.75
2796,104781.5
2797,184364.81
2798,121684.23
2799,117941.71
2800,75974.55
2801,113540.03
2802,135514.19
2803,157282.15
2804,148754.82
2805,96149.43
2806,95190.0
2807,154263.44
2808,148964.87
2809,131539.33
2810,139885.3
2811,161178.27
2812,145926.25
2813,157054.85
2814,159327.03
2815,100157.03
2816,248152.85
2817,137320.83
2818,133546.7
2819,181768.87
2820,128033.08
2821,101058.93
2822,187875.4
2823,225166.94
2824,174450.54
2825,156219.88
2826,133423.51
2827,142065.0
2828,208133.81
2829,174500.22
2830,230083.74
2831,190530.69
2832,217961.48
2833,286271.83
2834,211370.72
2835,227216.3
2836,195804.43
2837,168713.14
2838,144711.9
2839,181738.1
2840,193830.35
2841,205644.4
2842,219479.56
2843,152687.79
2844,156784.59
2845,125986.84
2846,214655.05
2847,200645.7
2848,220996.4
2849,210145.19
2850,280874.55
2851,239879.74
2852,225662.98
2853,230697.98
2854,139606.0
2855,193252.49
2856,208706.6
2857,189545.75
2858,194612.2
2859,136211.38
2860,124802.5
2861,134287.54
2862,196262.23
2863,119119.99
2864,259112.62
2865,141371.83
2866,134564.0
2867,96054.03
2868,111023.1
2869,120459.54
2870,159720.41
2871,103931.19
2872,61012.31
2873,106132.67
2874,143025.96
2875,112780.27
2876,159194.0
2877,147859.18
2878,164119.67
2879,148983.21
2880,107160.5
2881,151830.05
2882,160617.0
2883,171322.4
2884,183078.48
2885,188545.26
2886,201364.04
2887,102702.03
2888,128858.8
2889,61500.34
2890,87797.34
2891,132071.0
2892,62408.49
2893,105211.97
2894,64937.09
2895,313437.67
2896,278226.61
2897,196131.24
2898,148171.16
2899,234139.16
2900,158897.14
2901,174811.0
2902,185125.3
2903,352010.49
2904,356073.43
2905,116842.94
2906,201945.2
2907,116500.45
2908,129085.5
2909,144440.42
2910,83016.0
2911,85764.58
2912,156673.0
2913,89751.16
2914,84343.61
2915,87702.11
2916,86966.0
2917,152936.09
2918,114926.71
2919,225269.17
