Id,SalePrice
1612,160498.8
1613,164470.4
1614,123464.44
1615,93205.05
1616,75288.805
1617,89697.15
1618,132438.75
1619,140731.64
1620,171783.27
1621,125717.75
1622,144539.67
1623,275919.66
1624,226484.52
1625,125826.586
1626,165674.9
1627,193643.52
1628,269839.28
1629,183953.11
1630,348425.6
1631,218053.94
1632,241165.06
1633,177356.89
1634,190707.06
1635,169855.44
1636,165302.31
1637,174981.77
1638,220481.34
1639,182554.08
1640,243455.61
1641,183752.16
1642,217013.08
1643,210259.94
1644,232850.86
1645,187672.98
1646,147240.1
1647,149515.84
1648,134005.58
1649,136790.22
1650,115721.97
1651,119289.28
1652,97915.33
1653,94968.31
1654,151437.58
1655,154858.02
1656,151023.31
1657,151444.7
1658,153101.67
1659,136375.78
1660,153513.14
1661,438217.12
1662,367875.7
1663,412175.75
1664,510410.4
1665,326205.38
1666,307807.62
1667,357600.03
1668,333301.53
1669,274385.06
1670,340736.12
1671,244034.95
1672,496960.5
1673,310478.22
1674,251961.86
1675,196393.16
1676,191862.28
1677,224200.62
1678,509057.38
1679,405927.0
1680,324462.2
1681,237175.02
1682,305197.75
1683,174869.11
1684,167304.64
1685,181878.34
1686,165290.23
1687,169058.7
1688,191501.25
1689,193445.11
1690,181832.69
1691,179213.1
1692,280631.97
1693,169143.42
1694,186728.39
1695,171671.89
1696,256972.81
1697,185921.61
1698,336145.47
1699,345096.94
1700,256070.88
1701,274470.62
1702,253004.86
1703,257704.58
1704,280749.0
1705,245065.45
1706,509917.34
1707,234141.62
1708,215695.8
1709,265268.1
1710,233347.6
1711,269661.28
1712,221115.44
1713,239961.03
1714,219328.58
1715,204611.0
1716,190716.0
1717,185965.16
1718,138330.72
1719,195391.98
1720,259105.83
1721,164540.16
1722,126479.6
1723,156566.02
1724,218325.66
1725,231255.58
1726,192594.2
1727,167166.6
1728,179482.94
1729,159879.28
1730,170694.97
1731,123812.31
1732,132102.0
1733,121142.39
1734,118738.336
1735,129104.945
1736,116338.71
1737,331961.53
1738,217996.45
1739,254624.72
1740,217429.2
1741,194167.75
1742,179639.7
1743,178050.94
1744,282126.75
1745,259692.23
1746,282148.7
1747,216888.17
1748,204814.55
1749,157294.95
1750,134247.4
1751,251955.5
1752,112882.766
1753,159772.6
1754,193885.56
1755,162096.48
1756,131260.84
1757,123198.93
1758,137815.8
1759,168510.64
1760,159184.77
1761,137726.47
1762,149287.1
1763,164166.02
1764,115306.94
1765,164646.12
1766,165026.61
1767,211224.06
1768,149578.7
1769,171057.17
1770,136108.11
1771,137799.84
1772,146295.0
1773,137994.23
1774,123038.0
1775,143008.73
1776,118131.8
1777,124005.266
1778,127036.87
1779,119075.21
1780,185813.33
1781,135512.19
1782,92556.37
1783,135290.4
1784,99434.984
1785,116937.03
1786,134575.69
1787,176395.97
1788,46112.387
1789,107570.914
1790,87857.16
1791,191370.34
1792,167442.8
1793,132292.16
1794,155171.8
1795,126355.195
1796,120462.89
1797,121126.09
1798,127019.14
1799,123908.41
1800,114550.43
1801,121644.62
1802,148185.16
1803,153633.62
1804,144409.28
1805,133323.78
1806,114885.34
1807,124272.555
1808,122758.17
1809,120183.38
1810,146531.36
1811,94611.14
1812,100692.305
1813,119303.05
1814,92041.95
1815,56208.19
1816,94307.21
1817,121688.68
1818,128864.8
1819,116003.336
1820,58127.016
1821,108185.84
1822,171595.44
1823,47404.97
1824,165286.39
1825,159157.75
1826,102487.836
1827,102120.39
1828,139827.83
1829,108646.45
1830,140328.39
1831,143890.55
1832,105710.016
1833,130677.625
1834,123519.65
1835,155420.11
1836,121549.43
1837,106286.914
1838,120522.516
1839,83098.74
1840,173351.2
1841,160760.9
1842,82628.61
1843,130844.414
1844,133321.47
1845,124030.82
1846,156751.19
1847,151969.34
1848,65623.99
1849,122883.95
1850,129359.09
1851,170986.8
1852,138636.31
1853,127914.28
1854,173531.34
1855,127629.766
1856,218241.0
1857,159092.27
1858,150034.38
1859,124960.99
1860,158316.42
1861,124960.99
1862,243072.47
1863,237549.67
1864,237549.67
1865,326867.1
1866,326871.16
1867,251538.08
1868,286136.53
1869,200584.77
1870,236477.1
1871,246272.84
1872,165313.36
1873,225863.14
1874,144091.3
1875,199239.2
1876,202053.7
1877,208312.83
1878,199693.53
1879,133931.75
1880,136666.56
1881,245070.05
1882,257283.7
1883,196673.23
1884,207970.67
1885,271167.5
1886,298920.28
1887,196822.62
1888,274488.88
1889,150440.16
1890,139297.56
1891,145506.86
1892,103016.266
1893,135222.84
1894,134544.61
1895,147124.14
1896,133727.58
1897,124249.195
1898,102908.79
1899,143021.56
1900,137495.42
1901,185529.55
1902,118311.08
1903,204863.12
1904,135126.05
1905,196596.7
1906,148786.03
1907,223532.3
1908,125212.71
1909,127503.49
1910,121914.18
1911,207925.31
1912,250750.9
1913,164587.86
1914,90718.35
1915,343431.9
1916,80897.81
1917,266280.9
1918,137095.2
1919,161950.88
1920,142023.27
1921,457615.66
1922,262694.53
1923,222751.62
1924,252642.14
1925,223502.53
1926,389174.94
1927,137763.38
1928,161684.53
1929,128519.96
1930,131376.45
1931,135527.53
1932,134711.8
1933,190897.39
1934,187505.45
1935,174775.33
1936,187963.73
1937,180597.48
1938,182953.6
1939,250838.1
1940,184656.12
1941,176673.36
1942,197028.23
1943,205625.03
1944,310002.44
1945,375012.25
1946,168728.52
1947,336449.12
1948,172031.44
1949,265454.53
1950,183279.25
1951,269081.34
1952,275607.0
1953,174489.03
1954,195288.94
1955,136550.06
1956,246944.16
1957,172346.48
1958,306836.4
1959,133031.78
1960,107106.77
1961,119575.055
1962,92278.46
1963,107736.64
1964,108943.945
1965,155624.08
1966,144721.22
1967,312933.53
1968,450970.72
1969,387444.34
1970,443573.16
1971,492507.6
1972,354635.9
1973,264702.2
1974,323394.66
1975,505163.8
1976,275433.84
1977,354071.34
1978,385849.6
1979,297272.97
1980,199584.06
1981,324969.25
1982,249378.86
1983,223514.42
1984,170636.81
1985,223917.7
1986,212952.25
1987,180428.14
1988,179546.38
1989,190702.5
1990,210777.39
1991,252411.66
1992,212215.11
1993,165053.0
1994,233986.0
1995,181432.62
1996,258088.3
1997,363324.38
1998,320138.72
1999,243487.8
2000,313504.7
2001,265705.75
2002,235771.75
2003,231569.72
2004,264078.12
2005,232045.47
2006,239718.42
2007,234758.06
2008,220715.33
2009,186206.97
2010,188810.56
2011,140820.73
2012,180624.44
2013,185140.06
2014,183137.19
2015,194376.28
2016,196837.89
2017,204695.94
2018,114403.5
2019,132710.81
2020,119989.58
2021,111053.22
2022,181398.9
2023,154329.7
2024,216633.53
2025,417560.53
2026,171591.55
2027,133372.98
2028,146028.77
2029,182218.53
2030,274967.5
2031,246376.9
2032,274672.72
2033,249337.72
2034,158621.14
2035,203282.56
2036,178414.19
2037,190891.05
2038,376830.3
2039,220020.55
2040,390596.53
2041,285916.9
2042,197043.52
2043,166111.95
2044,167815.06
2045,235804.33
2046,132424.6
2047,153792.12
2048,134529.77
2049,135543.8
2050,177854.5
2051,107009.53
2052,142745.17
2053,154101.64
2054,87515.12
2055,170455.95
2056,135582.28
2057,131058.7
2058,232067.58
2059,123947.18
2060,170288.62
2061,183596.7
2062,140765.48
2063,110153.805
2064,148611.1
2065,128924.695
2066,179448.23
2067,109211.19
2068,125476.16
2069,99982.234
2070,112115.3
2071,88776.664
2072,133672.48
2073,131597.97
2074,201178.14
2075,148262.12
2076,124968.24
2077,156119.11
2078,107484.89
2079,123165.18
2080,111977.52
2081,118473.27
2082,130606.445
2083,145067.73
2084,111594.445
2085,130301.875
2086,150852.36
2087,118850.73
2088,99338.87
2089,88097.67
2090,134262.86
2091,123255.414
2092,138469.8
2093,116278.26
2094,130275.81
2095,145264.38
2096,69417.484
2097,99268.17
2098,151823.14
2099,64266.32
2100,105545.62
2101,133767.53
2102,124208.43
2103,98617.36
2104,113325.96
2105,120721.44
2106,84591.49
2107,208954.5
2108,115346.15
2109,114706.04
2110,122956.3
2111,163313.95
2112,151102.53
2113,129074.16
2114,98412.6
2115,179170.1
2116,111432.1
2117,178894.23
2118,120711.09
2119,103976.71
2120,120760.125
2121,99320.56
2122,107975.055
2123,89166.27
2124,164431.8
2125,124950.59
2126,171114.86
2127,161971.16
2128,127807.57
2129,102891.19
2130,147373.58
2131,160843.4
2132,114204.266
2133,122393.66
2134,120457.54
2135,92871.164
2136,77431.84
2137,101262.086
2138,131079.4
2139,141230.25
2140,134268.81
2141,139632.7
2142,139057.77
2143,157316.81
2144,119055.44
2145,134890.34
2146,149865.56
2147,155794.47
2148,134945.53
2149,150162.28
2150,267667.94
2151,125339.87
2152,163781.66
2153,161819.77
2154,126916.55
2155,134056.28
2156,249623.64
2157,262998.47
2158,248586.72
2159,231900.14
2160,172817.78
2161,251677.94
2162,333833.2
2163,331029.75
2164,269625.34
2165,184314.72
2166,143835.38
2167,215841.69
2168,210923.48
2169,187304.81
2170,222451.28
2171,141888.25
2172,134119.66
2173,176111.67
2174,241580.6
2175,314235.1
2176,352135.25
2177,242968.7
2178,215225.62
2179,144006.67
2180,204543.3
2181,184351.25
2182,250643.03
2183,183633.05
2184,125793.375
2185,110713.31
2186,146450.22
2187,157342.27
2188,159118.36
2189,184948.86
2190,83537.57
2191,85496.984
2192,104196.28
2193,99420.31
2194,107702.84
2195,109061.69
2196,102087.43
2197,115372.58
2198,182925.12
2199,178801.2
2200,124765.82
2201,121422.91
2202,216269.33
2203,167706.31
2204,177722.05
2205,119501.914
2206,143191.23
2207,244302.6
2208,241889.66
2209,221529.1
2210,126069.95
2211,115950.17
2212,116957.484
2213,102450.24
2214,115474.734
2215,99345.42
2216,126445.055
2217,107081.95
2218,75732.05
2219,73123.15
2220,88906.445
2221,344167.72
2222,287692.2
2223,279228.78
2224,218348.55
2225,130157.79
2226,174954.56
2227,230673.84
2228,282473.84
2229,245177.27
2230,167897.14
2231,203170.5
2232,200170.1
2233,163913.22
2234,291937.34
2235,212557.25
2236,285503.22
2237,372914.16
2238,200791.66
2239,112224.53
2240,157156.47
2241,151249.44
2242,127172.336
2243,127374.375
2244,97806.55
2245,93015.97
2246,136252.95
2247,99430.79
2248,126721.35
2249,127532.79
2250,131248.77
2251,107618.68
2252,171350.34
2253,156712.75
2254,180803.08
2255,188581.8
2256,184357.67
2257,185750.08
2258,178237.31
2259,180433.02
2260,153739.95
2261,164789.52
2262,207193.02
2263,325352.25
2264,419875.9
2265,159252.12
2266,301454.47
2267,358091.53
2268,406774.56
2269,165305.61
2270,183693.45
2271,264753.38
2272,200230.64
2273,172920.77
2274,177672.56
2275,162359.27
2276,171001.39
2277,191281.86
2278,156394.45
2279,120532.91
2280,112516.62
2281,180876.89
2282,197803.0
2283,95796.83
2284,107573.98
2285,138201.72
2286,129009.875
2287,358227.0
2288,263105.7
2289,378290.5
2290,444909.88
2291,329453.44
2292,441803.16
2293,514581.4
2294,386692.56
2295,463010.47
2296,316007.75
2297,318047.9
2298,323493.22
2299,421242.56
2300,317253.66
2301,282846.03
2302,236007.88
2303,232943.92
2304,238136.34
2305,184647.03
2306,179693.25
2307,190845.7
2308,208481.77
2309,299087.8
2310,224659.69
2311,205594.72
2312,181293.47
2313,171123.25
2314,163376.36
2315,178989.73
2316,188721.83
2317,189866.88
2318,173383.55
2319,173344.72
2320,200916.72
2321,253443.4
2322,162910.02
2323,183941.9
2324,165428.11
2325,221906.89
2326,166708.23
2327,209410.52
2328,228492.44
2329,189964.7
2330,180623.06
2331,372212.1
2332,444500.2
2333,325291.44
2334,257155.97
2335,292244.22
2336,320921.6
2337,206515.61
2338,303135.8
2339,212200.48
2340,366609.94
2341,222221.08
2342,244414.06
2343,221545.14
2344,243002.23
2345,236720.73
2346,214849.11
2347,198030.42
2348,232578.55
2349,172587.66
2350,285971.94
2351,244806.38
2352,249144.69
2353,236880.53
2354,137959.97
2355,150399.94
2356,153883.25
2357,195178.86
2358,203503.6
2359,129285.32
2360,116103.19
2361,146567.6
2362,293102.16
2363,137656.53
2364,149482.53
2365,226954.78
2366,176496.64
2367,197106.42
2368,215993.88
2369,198720.19
2370,183258.83
2371,172209.75
2372,182790.84
2373,298693.22
2374,311021.3
2375,262928.34
2376,277963.4
2377,337946.47
2378,138315.31
2379,184694.27
2380,138776.52
2381,156245.39
2382,193629.83
2383,216970.27
2384,250431.27
2385,160360.42
2386,134719.36
2387,134457.42
2388,102885.555
2389,124082.22
2390,135818.12
2391,140925.1
2392,116399.1
2393,161708.78
2394,140595.78
2395,214173.11
2396,152462.47
2397,219277.89
2398,124736.78
2399,55811.453
2400,51469.3
2401,119639.9
2402,150233.52
2403,131781.58
2404,146615.75
2405,163441.1
2406,145364.28
2407,126960.586
2408,140068.8
2409,141059.02
2410,183849.53
2411,131324.44
2412,151054.06
2413,139333.62
2414,139992.92
2415,127264.66
2416,141738.33
2417,139509.38
2418,124560.55
2419,125359.51
2420,133798.31
2421,147583.31
2422,129376.88
2423,115843.65
2424,153932.45
2425,201530.56
2426,129015.92
2427,121580.18
2428,175877.55
2429,118615.016
2430,129270.56
2431,90512.695
2432,135226.83
2433,149808.23
2434,144219.16
2435,146564.5
2436,102735.43
2437,108511.25
2438,122955.164
2439,98170.29
2440,119291.93
2441,98256.86
2442,94197.555
2443,109790.82
2444,119401.22
2445,76881.75
2446,145154.88
2447,212666.25
2448,144903.5
2449,120904.07
2450,173550.97
2451,125500.35
2452,190324.73
2453,97743.76
2454,120009.87
2455,106976.74
2456,139412.12
2457,118395.3
2458,112262.4
2459,105353.14
2460,140269.53
2461,117390.28
2462,148853.25
2463,122237.67
2464,161523.27
2465,132115.95
2466,104759.28
2467,157564.42
2468,76751.12
2469,78074.31
2470,179881.33
2471,193456.6
2472,195507.48
2473,115569.06
2474,90062.875
2475,221539.95
2476,123568.13
2477,130397.01
2478,152718.36
2479,105364.73
2480,132343.61
2481,122447.63
2482,138055.7
2483,113892.22
2484,112468.15
2485,126211.18
2486,152372.66
2487,176999.38
2488,157622.84
2489,148514.14
2490,159340.38
2491,85448.195
2492,185494.9
2493,128681.03
2494,175478.84
2495,90254.586
2496,240278.72
2497,157045.84
2498,115381.47
2499,93970.88
2500,134936.61
2501,142696.73
2502,151298.08
2503,85627.07
2504,181027.27
2505,237418.83
2506,256265.62
2507,294461.62
2508,258308.98
2509,230585.95
2510,222644.05
2511,177688.38
2512,202468.72
2513,208015.02
2514,224564.7
2515,154780.28
2516,142754.17
2517,130866.98
2518,148774.86
2519,222877.92
2520,212441.86
2521,182839.61
2522,227404.89
2523,122692.2
2524,137750.08
2525,143213.88
2526,140305.27
2527,113100.445
2528,131815.81
2529,139696.73
2530,115347.75
2531,239689.69
2532,223060.48
2533,204502.6
2534,232913.44
2535,334729.25
2536,228987.84
2537,229364.86
2538,174261.36
2539,191030.58
2540,172983.83
2541,184513.44
2542,159145.1
2543,127790.32
2544,140575.47
2545,134440.45
2546,137546.53
2547,145651.9
2548,145133.73
2549,158510.94
2550,248617.2
2551,141244.58
2552,119511.8
2553,86275.914
2554,106878.02
2555,126371.12
2556,99756.055
2557,115978.48
2558,162557.86
2559,124884.77
2560,125869.4
2561,134308.7
2562,138806.94
2563,152647.97
2564,178361.67
2565,130672.3
2566,178039.48
2567,122041.73
2568,208200.94
2569,188910.31
2570,121196.34
2571,170009.2
2572,175711.53
2573,265949.97
2574,290308.84
2575,132839.81
2576,107566.195
2577,170318.98
2578,72784.55
2579,80094.695
2580,113507.04
2581,119734.695
2582,125385.0
2583,275273.72
2584,157106.36
2585,183045.62
2586,209833.95
2587,192093.17
2588,160996.53
2589,148175.08
2590,235519.17
2591,219297.81
2592,218373.92
2593,249648.39
2594,179493.17
2595,187208.88
2596,323479.25
2597,178951.4
2598,276802.72
2599,316977.53
2600,178660.0
2601,154107.06
2602,77207.734
2603,79404.49
2604,87678.16
2605,72423.445
2606,149138.1
2607,171934.53
2608,207203.4
2609,159450.9
2610,113747.52
2611,145823.77
2612,146850.75
2613,131238.86
2614,131951.84
2615,162917.33
2616,143422.12
2617,174703.56
2618,198938.86
2619,242619.5
2620,192301.67
2621,182416.7
2622,169997.03
2623,256959.38
2624,301550.53
2625,327782.9
2626,171439.05
2627,161305.62
2628,433832.34
2629,614110.1
2630,355515.97
2631,468781.6
2632,429912.53
2633,347367.12
2634,384469.7
2635,150627.95
2636,172170.92
2637,168440.33
2638,267302.66
2639,198856.92
2640,153279.08
2641,102388.97
2642,204715.89
2643,116929.92
2644,116147.12
2645,98492.72
2646,96727.016
2647,107380.69
2648,140510.6
2649,138257.84
2650,146996.36
2651,153262.75
2652,446711.38
2653,257335.2
2654,243962.69
2655,326185.12
2656,288929.94
2657,389317.22
2658,300036.44
2659,318821.12
2660,343659.25
2661,316594.12
2662,308210.0
2663,275022.16
2664,299452.56
2665,301373.53
2666,283869.56
2667,161362.7
2668,175220.08
2669,180501.11
2670,317038.88
2671,182371.42
2672,194989.06
2673,217787.72
2674,213471.3
2675,171520.19
2676,193964.1
2677,191362.62
2678,244675.88
2679,264830.06
2680,276489.0
2681,464134.84
2682,328546.4
2683,545382.7
2684,310340.62
2685,364137.7
2686,257964.48
2687,375676.38
2688,221104.08
2689,222310.17
2690,500380.34
2691,181820.0
2692,139245.58
2693,183988.94
2694,132501.56
2695,188368.14
2696,186436.02
2697,191939.89
2698,191371.69
2699,180968.53
2700,162970.5
2701,130169.59
2702,108726.234
2703,134430.28
2704,141737.69
2705,123962.44
2706,112911.195
2707,124906.195
2708,140377.75
2709,115677.73
2710,122896.63
2711,285018.84
2712,376258.1
2713,171939.97
2714,149079.16
2715,166270.16
2716,157316.83
2717,181160.83
2718,228302.4
2719,163358.27
2720,168524.03
2721,137202.95
2722,158994.64
2723,142648.62
2724,130161.18
2725,127441.375
2726,144788.75
2727,177847.38
2728,197968.62
2729,150179.6
2730,146721.84
2731,144237.47
2732,132323.3
2733,159897.27
2734,132764.64
2735,135870.08
2736,144355.27
2737,126158.516
2738,129962.25
2739,158732.0
2740,145997.19
2741,145519.45
2742,154208.83
2743,153307.7
2744,161536.48
2745,135010.23
2746,144469.64
2747,171236.92
2748,120113.73
2749,137783.45
2750,147945.11
2751,143104.6
2752,177067.66
2753,162913.02
2754,199147.2
2755,120609.77
2756,110944.48
2757,90834.99
2758,81451.45
2759,173343.5
2760,134406.89
2761,149581.27
2762,150736.72
2763,190280.94
2764,169815.14
2765,269274.72
2766,144659.81
2767,93467.25
2768,127165.93
2769,122348.945
2770,147475.45
2771,117815.055
2772,117006.51
2773,146830.69
2774,130967.54
2775,128092.1
2776,157664.67
2777,151087.83
2778,114858.18
2779,133081.17
2780,100283.31
2781,93643.6
2782,89923.43
2783,107918.0
2784,132530.33
2785,135530.67
2786,70496.875
2787,118730.695
2788,75968.07
2789,207176.48
2790,92076.99
2791,111277.27
2792,62705.652
2793,196166.06
2794,108736.61
2795,119719.89
2796,103747.78
2797,217534.08
2798,135233.23
2799,118081.75
2800,76095.375
2801,107447.09
2802,140473.39
2803,136302.48
2804,147322.1
2805,107911.08
2806,74371.41
2807,150860.19
2808,143811.19
2809,130543.016
2810,145906.23
2811,167754.14
2812,147270.0
2813,149297.23
2814,139505.44
2815,113285.45
2816,293608.72
2817,152516.34
2818,138777.19
2819,162045.47
2820,133011.06
2821,117628.82
2822,197008.97
2823,265473.62
2824,181664.4
2825,164044.84
2826,130570.664
2827,145245.0
2828,218278.62
2829,188182.77
2830,216214.56
2831,169281.72
2832,245894.28
2833,325809.62
2834,207002.97
2835,210353.89
2836,188281.8
2837,148037.33
2838,141271.28
2839,180839.3
2840,199567.36
2841,206590.7
2842,235152.05
2843,152143.31
2844,153766.3
2845,117657.234
2846,210659.02
2847,196418.27
2848,236753.73
2849,202623.56
2850,275087.44
2851,243057.6
2852,220310.88
2853,238167.27
2854,143598.28
2855,203404.72
2856,202463.06
2857,185365.19
2858,203762.88
2859,129974.73
2860,123272.98
2861,115700.14
2862,194396.69
2863,133251.36
2864,246817.83
2865,142456.22
2866,131631.97
2867,105903.81
2868,96404.93
2869,120179.92
2870,151838.9
2871,106497.02
2872,55305.56
2873,105550.48
2874,130425.91
2875,120937.586
2876,155658.97
2877,142097.5
2878,168141.33
2879,147832.52
2880,96240.68
2881,152158.39
2882,188522.23
2883,170510.78
2884,195408.64
2885,217152.36
2886,235246.23
2887,76299.54
2888,138557.52
2889,59954.184
2890,83402.55
2891,130110.516
2892,66519.71
2893,104158.02
2894,42325.88
2895,313855.16
2896,302180.53
2897,211208.52
2898,165121.22
2899,225822.45
2900,160282.97
2901,202656.62
2902,200370.3
2903,370879.25
2904,337087.0
2905,115361.484
2906,212485.95
2907,113315.22
2908,136653.86
2909,134192.0
2910,73538.82
2911,77817.53
2912,156014.89
2913,84179.81
2914,74131.86
2915,77136.484
2916,84437.9
2917,168078.86
2918,116479.51
2919,222064.69
