Id,SalePrice
1630,314970.66
1631,189138.23
1632,255077.4
1633,156162.48
1634,170052.6
1635,168746.05
1636,146203.45
1637,175868.81
1638,178926.66
1639,172881.83
1640,237278.23
1641,199124.48
1642,194602.81
1643,212397.31
1644,204381.11
1645,183120.77
1646,148577.81
1647,142753.66
1648,126283.37
1649,135597.5
1650,106337.96
1651,118022.58
1652,100815.44
1653,98687.64
1654,148584.3
1655,140189.2
1656,150199.62
1657,146872.86
1658,143139.12
1659,115202.73
1660,142479.39
1661,354476.4
1662,356462.25
1663,381996.06
1664,439354.22
1665,268086.38
1666,277580.03
1667,297224.78
1668,293040.84
1669,266557.78
1670,284659.5
1671,205860.14
1672,369253.66
1673,292184.94
1674,225190.5
1675,157775.81
1676,164945.89
1677,163395.48
1678,437521.94
1679,313033.44
1680,304782.56
1681,197753.7
1682,264585.97
1683,143247.39
1684,151693.75
1685,157648.55
1686,153408.72
1687,146016.9
1688,161015.66
1689,156875.62
1690,174370.4
1691,154094.1
1692,239243.34
1693,154010.45
1694,176383.36
1695,157360.89
1696,266362.97
1697,167496.86
1698,297728.66
1699,288448.6
1700,207298.25
1701,235844.02
1702,223059.7
1703,218508.08
1704,257939.9
1705,190821.86
1706,400933.2
1707,167877.27
1708,165773.16
1709,234617.31
1710,179292.06
1711,207384.4
1712,220572.48
1713,199162.67
1714,179787.9
1715,197391.42
1716,170243.25
1717,148568.14
1718,130972.52
1719,170997.48
1720,229088.8
1721,151668.11
1722,127503.09
1723,160160.86
1724,185207.94
1725,221241.5
1726,173651.88
1727,156508.14
1728,154921.38
1729,159719.34
1730,171152.42
1731,121395.07
1732,119384.36
1733,118312.81
1734,128022.88
1735,132406.92
1736,98951.16
1737,261447.25
1738,208151.6
1739,216083.84
1740,179177.84
1741,154450.05
1742,176631.39
1743,167136.39
1744,288013.25
1745,184008.61
1746,208575.11
1747,200362.2
1748,186440.25
1749,142614.23
1750,135850.39
1751,229718.58
1752,112432.945
1753,130065.41
1754,186264.69
1755,168872.95
1756,119695.984
1757,115000.56
1758,141818.6
1759,154803.19
1760,150058.42
1761,137835.3
1762,136150.9
1763,173266.8
1764,115000.31
1765,164767.27
1766,152039.6
1767,201332.4
1768,141443.55
1769,149651.2
1770,141076.69
1771,139378.97
1772,132448.02
1773,138576.52
1774,126960.26
1775,142812.55
1776,109926.055
1777,117660.18
1778,134434.34
1779,119792.42
1780,191730.27
1781,130596.61
1782,86989.86
1783,126890.94
1784,101639.5
1785,126263.97
1786,101731.75
1787,165031.11
1788,43414.44
1789,105487.41
1790,81893.17
1791,198058.42
1792,153797.52
1793,125174.47
1794,139166.8
1795,139517.72
1796,115281.62
1797,119402.96
1798,110378.83
1799,115260.26
1800,106041.234
1801,122209.88
1802,151230.6
1803,137911.06
1804,132117.89
1805,117522.3
1806,112416.75
1807,149302.08
1808,127755.164
1809,134717.44
1810,134137.42
1811,97530.016
1812,118082.016
1813,108242.46
1814,87435.63
1815,55378.04
1816,99321.57
1817,106974.88
1818,146467.14
1819,121683.28
1820,55651.83
1821,115932.805
1822,175384.48
1823,61381.355
1824,136271.95
1825,161177.53
1826,92703.71
1827,104333.45
1828,140473.0
1829,124211.016
1830,153073.86
1831,161235.31
1832,106580.21
1833,147273.25
1834,127492.4
1835,164591.55
1836,124488.95
1837,99177.78
1838,135784.62
1839,85236.51
1840,163295.78
1841,148473.56
1842,98004.19
1843,154016.16
1844,125332.56
1845,137515.45
1846,151627.36
1847,170492.11
1848,57005.113
1849,105495.41
1850,143135.38
1851,192224.55
1852,135756.52
1853,136322.23
1854,148823.31
1855,121768.31
1856,185209.97
1857,140889.17
1858,142712.61
1859,112791.42
1860,149915.45
1861,112791.42
1862,236092.34
1863,232064.12
1864,232064.12
1865,289501.66
1866,287467.47
1867,213862.27
1868,259589.36
1869,191440.55
1870,174866.89
1871,214317.81
1872,158417.25
1873,228528.1
1874,142583.69
1875,182791.56
1876,214270.05
1877,180663.25
1878,185358.28
1879,146383.1
1880,127923.73
1881,214151.9
1882,256224.33
1883,186238.52
1884,203944.77
1885,199413.62
1886,289793.75
1887,177475.72
1888,253387.14
1889,157983.92
1890,131816.75
1891,137668.89
1892,97515.57
1893,127556.01
1894,150530.8
1895,162552.52
1896,132696.6
1897,112995.14
1898,93620.12
1899,140620.5
1900,125965.0
1901,157444.81
1902,132336.78
1903,211805.06
1904,146948.06
1905,177521.03
1906,136146.45
1907,233485.73
1908,121207.27
1909,142103.73
1910,125262.22
1911,208168.69
1912,203354.2
1913,137192.42
1914,88544.02
1915,272912.7
1916,83304.16
1917,255261.86
1918,132075.44
1919,153802.66
1920,127949.82
1921,377917.9
1922,262619.84
1923,219561.02
1924,193877.86
1925,178336.11
1926,349281.22
1927,135727.77
1928,150277.4
1929,115232.09
1930,126457.75
1931,135868.58
1932,135164.83
1933,186610.83
1934,175341.5
1935,169563.81
1936,176369.77
1937,156666.23
1938,149634.2
1939,220268.12
1940,180934.12
1941,160226.06
1942,205397.23
1943,174822.0
1944,306240.2
1945,313734.97
1946,131557.98
1947,272951.6
1948,161803.84
1949,212270.6
1950,154064.19
1951,199480.77
1952,200350.67
1953,157535.69
1954,160750.27
1955,132986.42
1956,212853.19
1957,153021.02
1958,302634.5
1959,130142.586
1960,107358.86
1961,114945.5
1962,97539.43
1963,108436.55
1964,115882.9
1965,147415.42
1966,137734.88
1967,231163.58
1968,345718.44
1969,351756.47
1970,345156.9
1971,471537.06
1972,350535.97
1973,248036.22
1974,282269.06
1975,469492.66
1976,228678.47
1977,286473.44
1978,301443.97
1979,261635.17
1980,164127.45
1981,297129.5
1982,182920.61
1983,176565.81
1984,150486.45
1985,196320.52
1986,193027.89
1987,152262.4
1988,155348.16
1989,169131.14
1990,171456.44
1991,192216.94
1992,195984.47
1993,148141.14
1994,234440.27
1995,160808.47
1996,225767.64
1997,330066.03
1998,284657.2
1999,228320.45
2000,298031.06
2001,244262.73
2002,209835.84
2003,223898.67
2004,239895.1
2005,180345.3
2006,194310.08
2007,222785.12
2008,154580.88
2009,175548.61
2010,168148.31
2011,132043.34
2012,146530.53
2013,185700.55
2014,175359.03
2015,203162.69
2016,207413.81
2017,187877.19
2018,129558.82
2019,128686.99
2020,124456.3
2021,114665.11
2022,163823.9
2023,141157.7
2024,203809.66
2025,368415.2
2026,154771.1
2027,135472.34
2028,148273.02
2029,170722.92
2030,235670.02
2031,197564.9
2032,250651.88
2033,230848.03
2034,158449.03
2035,207747.73
2036,176265.36
2037,179596.86
2038,399031.4
2039,187353.38
2040,309604.34
2041,202104.1
2042,169279.62
2043,159047.38
2044,189804.72
2045,205671.39
2046,136745.34
2047,137935.53
2048,134624.55
2049,136170.67
2050,194014.52
2051,93451.77
2052,140143.72
2053,148974.4
2054,82584.34
2055,153037.77
2056,145382.64
2057,116852.18
2058,238266.88
2059,123297.39
2060,175782.12
2061,173975.56
2062,133902.27
2063,117351.81
2064,148963.97
2065,133502.88
2066,176343.5
2067,108940.74
2068,139614.23
2069,91891.41
2070,97608.81
2071,90756.625
2072,145803.3
2073,129991.5
2074,180932.38
2075,147688.17
2076,123782.14
2077,142146.05
2078,125401.71
2079,120327.54
2080,104524.44
2081,109444.945
2082,133074.84
2083,123148.69
2084,100225.67
2085,125938.0
2086,142841.06
2087,118363.98
2088,96000.73
2089,77672.04
2090,141835.11
2091,112667.35
2092,126464.6
2093,137021.12
2094,100794.41
2095,153782.83
2096,68699.336
2097,97923.45
2098,160273.84
2099,54606.305
2100,101935.305
2101,130675.43
2102,128550.44
2103,101139.4
2104,163107.88
2105,146283.05
2106,104237.414
2107,197439.36
2108,118678.71
2109,113683.734
2110,138240.25
2111,156381.89
2112,139301.7
2113,132874.81
2114,109029.13
2115,188888.48
2116,105114.07
2117,184390.84
2118,116031.336
2119,101612.9
2120,125864.984
2121,85945.94
2122,109878.305
2123,74614.125
2124,164285.69
2125,126224.61
2126,177919.56
2127,151301.53
2128,135527.8
2129,113104.14
2130,149711.06
2131,142501.69
2132,116316.914
2133,121096.555
2134,116651.09
2135,94761.79
2136,101633.3
2137,113537.98
2138,137105.17
2139,137335.6
2140,136433.97
2141,128479.13
2142,146444.5
2143,151119.45
2144,135646.61
2145,129567.59
2146,153543.12
2147,145679.47
2148,126608.54
2149,144805.45
2150,197597.16
2151,106689.125
2152,165021.47
2153,163833.66
2154,120827.19
2155,140367.8
2156,233696.45
2157,178499.22
2158,222138.9
2159,168362.02
2160,136233.9
2161,226669.2
2162,352251.12
2163,322074.72
2164,208875.19
2165,193078.31
2166,146881.12
2167,179996.03
2168,218719.11
2169,198137.08
2170,227659.44
2171,140769.47
2172,149693.1
2173,152011.19
2174,197740.81
2175,290659.12
2176,257998.38
2177,217372.53
2178,205817.9
2179,132884.36
2180,216509.47
2181,171425.62
2182,212668.12
2183,171037.8
2184,143838.69
2185,116697.516
2186,148138.3
2187,156101.67
2188,166218.78
2189,152172.27
2190,78804.83
2191,78491.336
2192,107388.11
2193,96036.59
2194,100284.79
2195,108492.46
2196,102732.45
2197,111922.945
2198,143106.14
2199,191417.78
2200,141858.36
2201,130473.73
2202,169423.56
2203,142962.84
2204,198733.2
2205,121334.53
2206,142194.58
2207,196221.48
2208,229147.78
2209,193701.12
2210,120688.64
2211,119408.3
2212,114228.23
2213,96475.55
2214,126768.92
2215,96849.945
2216,132670.58
2217,104406.02
2218,85749.17
2219,83299.18
2220,87309.03
2221,272448.53
2222,212653.17
2223,221728.56
2224,199795.25
2225,125521.33
2226,160984.05
2227,174736.64
2228,236618.16
2229,229310.6
2230,154650.73
2231,193285.42
2232,174406.12
2233,145653.19
2234,182339.97
2235,192996.92
2236,254563.4
2237,285323.66
2238,191576.06
2239,127781.04
2240,146731.8
2241,162959.94
2242,128378.18
2243,131783.06
2244,100978.68
2245,95813.48
2246,144520.77
2247,112084.68
2248,120331.51
2249,122371.96
2250,139185.25
2251,92236.98
2252,185998.84
2253,140175.45
2254,176606.56
2255,188428.11
2256,184456.98
2257,168547.52
2258,150299.77
2259,153217.81
2260,160436.0
2261,161968.94
2262,177618.33
2263,319235.12
2264,327622.88
2265,163951.31
2266,255353.47
2267,285529.38
2268,401967.56
2269,153004.27
2270,192800.7
2271,185521.25
2272,219195.7
2273,157572.6
2274,174126.42
2275,158890.55
2276,171345.17
2277,168999.36
2278,156004.23
2279,120885.36
2280,127067.49
2281,167526.5
2282,164870.58
2283,105120.7
2284,109009.53
2285,136639.1
2286,116650.336
2287,317525.1
2288,269753.84
2289,299395.22
2290,314617.12
2291,298225.97
2292,400463.7
2293,365321.16
2294,349948.16
2295,386714.75
2296,277084.9
2297,266323.56
2298,193934.36
2299,339268.7
2300,300127.7
2301,219765.03
2302,205323.62
2303,217099.45
2304,218756.75
2305,163136.5
2306,161245.95
2307,160691.23
2308,198836.3
2309,237834.58
2310,174779.67
2311,165929.28
2312,159336.67
2313,158807.78
2314,139066.39
2315,157277.08
2316,202407.23
2317,173403.11
2318,158761.94
2319,152014.4
2320,164366.3
2321,207138.2
2322,154688.19
2323,144980.16
2324,152970.69
2325,164289.31
2326,152933.95
2327,176517.97
2328,214187.7
2329,183719.6
2330,160445.55
2331,302970.2
2332,360754.88
2333,277186.38
2334,227861.84
2335,238863.1
2336,294902.16
2337,167466.33
2338,233602.45
2339,208332.64
2340,373931.12
2341,159902.2
2342,203925.25
2343,182023.6
2344,203623.48
2345,216572.11
2346,187197.6
2347,169403.97
2348,217338.31
2349,138878.5
2350,233218.19
2351,211940.02
2352,237990.67
2353,239380.14
2354,131773.8
2355,135533.81
2356,159825.88
2357,162696.27
2358,214294.23
2359,113405.86
2360,118482.26
2361,123558.81
2362,250286.0
2363,140969.4
2364,172599.0
2365,189788.47
2366,163824.5
2367,190759.14
2368,173037.81
2369,185917.53
2370,172653.14
2371,169050.23
2372,163261.16
2373,274147.22
2374,288113.2
2375,250038.83
2376,218555.31
2377,331568.8
2378,145896.55
2379,169601.6
2380,138875.2
2381,152195.11
2382,181264.66
2383,159198.23
2384,203889.89
2385,156205.88
2386,134573.64
2387,129272.836
2388,105837.09
2389,111268.6
2390,135280.5
2391,133392.25
2392,121258.93
2393,145882.77
2394,137715.11
2395,224970.83
2396,134486.14
2397,199831.72
2398,126718.38
2399,55724.46
2400,51841.055
2401,125216.29
2402,147139.23
2403,135744.36
2404,137680.28
2405,163795.06
2406,141273.3
2407,124669.0
2408,138519.92
2409,134915.12
2410,167113.28
2411,123031.45
2412,162035.8
2413,139397.9
2414,143507.5
2415,121664.03
2416,133292.73
2417,131703.25
2418,132459.7
2419,120183.3
2420,127081.266
2421,132500.94
2422,130874.47
2423,120521.945
2424,164654.52
2425,183092.02
2426,127695.555
2427,125338.26
2428,171075.02
2429,116876.555
2430,123336.086
2431,76947.445
2432,138299.17
2433,132022.14
2434,134742.16
2435,139179.16
2436,91953.5
2437,92133.63
2438,114710.26
2439,98462.516
2440,120765.05
2441,103753.07
2442,101679.51
2443,115101.51
2444,126666.89
2445,69374.086
2446,119663.02
2447,187108.89
2448,150269.0
2449,115087.54
2450,163068.94
2451,137268.02
2452,179018.0
2453,93871.49
2454,120930.625
2455,104661.52
2456,148767.45
2457,131155.05
2458,119328.625
2459,93988.01
2460,148118.36
2461,115591.7
2462,155432.66
2463,120124.03
2464,191286.94
2465,142337.9
2466,114879.695
2467,115244.4
2468,74277.11
2469,77372.03
2470,193080.05
2471,215215.52
2472,196232.64
2473,109119.91
2474,95738.15
2475,206823.02
2476,116406.1
2477,138771.14
2478,138755.75
2479,119261.62
2480,141791.06
2481,135834.97
2482,126100.57
2483,108650.23
2484,131801.22
2485,112550.01
2486,161510.27
2487,181833.1
2488,139088.72
2489,132270.88
2490,169968.92
2491,72957.83
2492,176909.78
2493,143223.67
2494,168919.1
2495,94661.17
2496,221341.72
2497,158638.28
2498,103215.94
2499,90404.49
2500,136775.45
2501,153141.72
2502,185845.64
2503,103518.555
2504,158083.67
2505,214762.56
2506,231939.11
2507,291611.53
2508,239669.08
2509,195124.48
2510,204133.92
2511,157708.88
2512,193625.17
2513,197049.4
2514,239803.86
2515,150949.61
2516,150939.55
2517,133869.27
2518,155220.81
2519,220065.06
2520,218560.39
2521,186222.45
2522,216703.61
2523,135438.4
2524,135862.47
2525,146132.11
2526,138945.19
2527,122912.46
2528,131091.03
2529,125958.336
2530,108780.74
2531,217930.89
2532,221680.16
2533,185294.31
2534,242827.83
2535,273088.4
2536,221995.88
2537,189134.92
2538,172268.8
2539,157808.3
2540,170421.97
2541,167441.98
2542,145879.69
2543,138061.88
2544,141634.06
2545,146207.47
2546,134498.27
2547,132940.42
2548,153054.16
2549,161859.39
2550,188508.6
2551,133767.48
2552,122675.375
2553,79238.82
2554,115750.08
2555,126342.94
2556,115827.94
2557,105870.31
2558,164297.6
2559,134165.14
2560,142133.81
2561,111507.96
2562,154812.3
2563,164277.69
2564,199143.06
2565,115890.01
2566,172938.44
2567,123699.54
2568,183185.86
2569,188161.78
2570,121542.57
2571,154763.25
2572,158890.73
2573,215026.08
2574,250321.0
2575,118166.836
2576,128887.516
2577,182090.58
2578,83896.99
2579,78070.14
2580,120510.836
2581,131399.94
2582,124221.734
2583,250197.27
2584,153795.19
2585,184731.58
2586,172844.44
2587,172846.6
2588,131773.44
2589,135058.05
2590,172079.47
2591,195228.5
2592,187882.03
2593,214409.17
2594,159602.5
2595,185051.45
2596,268208.7
2597,161891.78
2598,256079.22
2599,308586.28
2600,182438.28
2601,132725.12
2602,79083.55
2603,96225.52
2604,80666.05
2605,81085.07
2606,134154.11
2607,164615.78
2608,193288.95
2609,150736.97
2610,108792.06
2611,160992.92
2612,153177.97
2613,129858.39
2614,131718.1
2615,148121.16
2616,141971.11
2617,197515.55
2618,139171.92
2619,178086.36
2620,175486.6
2621,156866.97
2622,165846.06
2623,250377.81
2624,230009.16
2625,270475.25
2626,153839.92
2627,156356.8
2628,356180.6
2629,582640.4
2630,335888.47
2631,389555.6
2632,350991.9
2633,289646.78
2634,344715.9
2635,145869.05
2636,159418.22
2637,159915.89
2638,216263.08
2639,184223.08
2640,152631.78
2641,92705.94
2642,172678.83
2643,115314.66
2644,122782.055
2645,105115.71
2646,97685.66
2647,101264.7
2648,129160.13
2649,151864.23
2650,135507.14
2651,134144.6
2652,347911.62
2653,213553.3
2654,214189.62
2655,307771.72
2656,277574.78
2657,354648.9
2658,273415.34
2659,285038.1
2660,300429.84
2661,291703.2
2662,290422.2
2663,238106.03
2664,226746.95
2665,287452.66
2666,222781.62
2667,148230.75
2668,156237.27
2669,167966.47
2670,288227.25
2671,153996.53
2672,160090.38
2673,182794.25
2674,184178.05
2675,145170.53
2676,152305.48
2677,198159.67
2678,215123.34
2679,256312.36
2680,250769.44
2681,335814.84
2682,289432.1
2683,496376.94
2684,290451.25
2685,287147.06
2686,258182.98
2687,256477.03
2688,205072.77
2689,183503.23
2690,355233.75
2691,173539.86
2692,140519.58
2693,156860.48
2694,137799.22
2695,166129.33
2696,157989.23
2697,173288.9
2698,196856.92
2699,167151.7
2700,152048.05
2701,145082.42
2702,114314.78
2703,147000.73
2704,137718.53
2705,121548.086
2706,113192.3
2707,126931.4
2708,133987.61
2709,113809.555
2710,131174.0
2711,196190.5
2712,331586.8
2713,146098.08
2714,133366.92
2715,171437.75
2716,123131.3
2717,164650.33
2718,212878.47
2719,157125.19
2720,161063.89
2721,137585.61
2722,162101.45
2723,141865.12
2724,122441.14
2725,140286.55
2726,139900.94
2727,175699.56
2728,159350.94
2729,136783.14
2730,144077.11
2731,136062.95
2732,132466.0
2733,150292.97
2734,127580.43
2735,141192.36
2736,138489.23
2737,125839.21
2738,127279.82
2739,147223.14
2740,142425.81
2741,144343.98
2742,149630.66
2743,146857.45
2744,158496.19
2745,147427.62
2746,146134.17
2747,157003.5
2748,111790.31
2749,145126.92
2750,147248.81
2751,146494.1
2752,178361.89
2753,125517.305
2754,214683.98
2755,117313.82
2756,116051.42
2757,95918.17
2758,80473.88
2759,161914.02
2760,125375.68
2761,145061.08
2762,146956.94
2763,196211.19
2764,157229.62
2765,227689.05
2766,162678.6
2767,86738.6
2768,123342.02
2769,111570.07
2770,122981.625
2771,99237.56
2772,114191.56
2773,137396.44
2774,144659.28
2775,124963.375
2776,153734.44
2777,145664.22
2778,93969.26
2779,119057.25
2780,119751.91
2781,87618.945
2782,82976.01
2783,111297.15
2784,119574.2
2785,113942.81
2786,70886.96
2787,120745.414
2788,66387.15
2789,156193.38
2790,80314.305
2791,110948.95
2792,68955.055
2793,198816.98
2794,103066.4
2795,111695.87
2796,108094.484
2797,198055.69
2798,138614.83
2799,129155.695
2800,72489.445
2801,107040.164
2802,138544.19
2803,160040.56
2804,122959.61
2805,107264.516
2806,74393.04
2807,144414.25
2808,156667.81
2809,136326.34
2810,143597.17
2811,154967.98
2812,147294.94
2813,140628.88
2814,141715.83
2815,118100.38
2816,223544.4
2817,143682.25
2818,125271.734
2819,164653.5
2820,126967.48
2821,107966.695
2822,213286.98
2823,248140.17
2824,173107.58
2825,145840.34
2826,143685.03
2827,152836.27
2828,225506.28
2829,179338.27
2830,226193.34
2831,163003.97
2832,226687.8
2833,243724.12
2834,197941.86
2835,188476.0
2836,178050.78
2837,127488.98
2838,142775.84
2839,168192.94
2840,170801.89
2841,210899.67
2842,244779.47
2843,148077.48
2844,155636.78
2845,112008.03
2846,208882.05
2847,211736.98
2848,187346.78
2849,198232.72
2850,282319.62
2851,212889.44
2852,223378.86
2853,235743.89
2854,130995.66
2855,164312.48
2856,190388.72
2857,179041.12
2858,162667.69
2859,119348.17
2860,128960.72
2861,130694.64
2862,192693.69
2863,128739.09
2864,224083.6
2865,129725.42
2866,176043.31
2867,94523.984
2868,117454.69
2869,124201.94
2870,150122.1
2871,117277.66
2872,63730.203
2873,118267.25
2874,155534.19
2875,109215.81
2876,168293.81
2877,146527.39
2878,175738.44
2879,142762.62
2880,95774.07
2881,142765.19
2882,178389.66
2883,175713.72
2884,181329.47
2885,203695.45
2886,227521.61
2887,92185.555
2888,129687.15
2889,48610.965
2890,76501.12
2891,139847.2
2892,64024.453
2893,108927.16
2894,47723.934
2895,295844.2
2896,259042.11
2897,194915.9
2898,161291.03
2899,197856.69
2900,153700.42
2901,193193.2
2902,173177.7
2903,276519.38
2904,306277.75
2905,126835.74
2906,171536.81
2907,123697.086
2908,123518.484
2909,137027.19
2910,67238.586
2911,76741.97
2912,133480.9
2913,78065.11
2914,69302.164
2915,76294.76
2916,74943.414
2917,188186.78
2918,116282.164
2919,199658.81
