Id,SalePrice
1850,148122.62
1851,198978.4
1852,151191.92
1853,151860.4
1854,177001.84
1855,141366.31
1856,255157.34
1857,130941.6
1858,138207.3
1859,119378.41
1860,163854.75
1861,119378.41
1862,275762.72
1863,270199.88
1864,270199.88
1865,296167.06
1866,291708.06
1867,239520.08
1868,346886.66
1869,220092.62
1870,238119.08
1871,240853.25
1872,163054.25
1873,269482.78
1874,168465.52
1875,246275.67
1876,244608.19
1877,246246.6
1878,223414.73
1879,152761.33
1880,164708.06
1881,262231.75
1882,278693.53
1883,217582.6
1884,245549.8
1885,276696.25
1886,316804.03
1887,235682.62
1888,277010.03
1889,155340.36
1890,183966.4
1891,158388.2
1892,133510.5
1893,156407.06
1894,142937.36
1895,177687.6
1896,141800.47
1897,145021.52
1898,105808.35
1899,125727.66
1900,160665.58
1901,193750.1
1902,131791.61
1903,245932.88
1904,157717.9
1905,199023.86
1906,175466.38
1907,238546.6
1908,111587.82
1909,131328.42
1910,126596.86
1911,220417.94
1912,274581.16
1913,128105.54
1914,111510.42
1915,323883.2
1916,98103.76
1917,269779.78
1918,141647.16
1919,171807.6
1920,145012.77
1921,402988.66
1922,270040.06
1923,229389.66
1924,258133.05
1925,247178.06
1926,420970.2
1927,161572.84
1928,174699.22
1929,138893.5
1930,132193.64
1931,150712.6
1932,148007.62
1933,209757.88
1934,199227.89
1935,206720.78
1936,204336.86
1937,211393.67
1938,174306.19
1939,310065.88
1940,211028.06
1941,194103.97
1942,234297.31
1943,224166.2
1944,294521.2
1945,320802.97
1946,141154.6
1947,314020.78
1948,153131.61
1949,278009.78
1950,202481.05
1951,270557.3
1952,271567.97
1953,171054.33
1954,215299.58
1955,146407.75
1956,252184.3
1957,173127.16
1958,335004.25
1959,139140.72
1960,169593.97
1961,132226.7
1962,110080.89
1963,124206.516
1964,121322.39
1965,154145.5
1966,143869.69
1967,327207.56
1968,351039.94
1969,354328.16
1970,369138.72
1971,381248.8
1972,296448.25
1973,280926.3
1974,323436.62
1975,368863.56
1976,271964.25
1977,298396.97
1978,361464.3
1979,289753.22
1980,195707.97
1981,246422.22
1982,278687.94
1983,221958.23
1984,182495.64
1985,242351.36
1986,226697.72
1987,183178.02
1988,168046.45
1989,202697.03
1990,230663.28
1991,220644.67
1992,255717.56
1993,160930.97
1994,276211.47
1995,197289.3
1996,234725.4
1997,315018.3
1998,349913.12
1999,278652.8
2000,309211.84
2001,310974.7
2002,249308.86
2003,258179.36
2004,295999.62
2005,271433.4
2006,229653.23
2007,210784.6
2008,190053.86
2009,187830.81
2010,210730.3
2011,134741.34
2012,165722.5
2013,224450.28
2014,242774.08
2015,223141.95
2016,226369.53
2017,218911.39
2018,148574.45
2019,144589.4
2020,143975.73
2021,127943.29
2022,226991.66
2023,157478.7
2024,263262.6
2025,332729.06
2026,181629.67
2027,147153.05
2028,154403.89
2029,185005.8
2030,280485.6
2031,246521.83
2032,267997.62
2033,256646.66
2034,181099.44
2035,238268.81
2036,211382.8
2037,225841.72
2038,305065.0
2039,252968.9
2040,326774.9
2041,261113.53
2042,224398.73
2043,166504.97
2044,205908.53
2045,249989.36
2046,151668.12
2047,160626.95
2048,152521.3
2049,147668.2
2050,205594.92
2051,115363.85
2052,141814.31
2053,165228.14
2054,91022.055
2055,197824.58
2056,142864.53
2057,144024.6
2058,241144.42
2059,141149.7
2060,190040.11
2061,186211.36
2062,152877.03
2063,137251.77
2064,160705.98
2065,143920.0
2066,185705.94
2067,126219.38
2068,134055.92
2069,112582.65
2070,114243.6
2071,124873.516
2072,131598.56
2073,147117.84
2074,257428.83
2075,151562.19
2076,130966.484
2077,174217.62
2078,139737.58
2079,124247.88
2080,136432.66
2081,130587.445
2082,125628.195
2083,174411.48
2084,113685.13
2085,130640.44
2086,113562.9
2087,106983.05
2088,125891.26
2089,104235.88
2090,148116.8
2091,155171.39
2092,135979.7
2093,155863.23
2094,135477.47
2095,194710.4
2096,90989.39
2097,107729.87
2098,182181.94
2099,98760.64
2100,139419.23
2101,118071.93
2102,148720.83
2103,107175.66
2104,138660.2
2105,120135.79
2106,118460.99
2107,263783.62
2108,150616.67
2109,114031.516
2110,148290.2
2111,201348.89
2112,150572.4
2113,130902.72
2114,126885.97
2115,227851.88
2116,115100.55
2117,191253.38
2118,133187.53
2119,124377.44
2120,118235.18
2121,98751.47
2122,133410.36
2123,97953.1
2124,226288.42
2125,125553.63
2126,181999.48
2127,176301.17
2128,143728.05
2129,122091.47
2130,191254.33
2131,144872.72
2132,143281.42
2133,132403.9
2134,125730.234
2135,93308.97
2136,126443.74
2137,120563.68
2138,142940.72
2139,147720.08
2140,163732.6
2141,145749.97
2142,155272.62
2143,148545.12
2144,136948.25
2145,162070.08
2146,143551.33
2147,173321.75
2148,164977.95
2149,156506.95
2150,267374.0
2151,141898.72
2152,188046.58
2153,185735.58
2154,140152.1
2155,148480.36
2156,264831.12
2157,273401.16
2158,251418.77
2159,246865.42
2160,168601.77
2161,220405.23
2162,258314.75
2163,285424.1
2164,273428.28
2165,214588.08
2166,165318.97
2167,234979.69
2168,257933.19
2169,226818.53
2170,251832.05
2171,152794.53
2172,160944.3
2173,176220.19
2174,273276.03
2175,275239.84
2176,297561.3
2177,279008.28
2178,210883.28
2179,157091.86
2180,243510.45
2181,220351.45
2182,254018.73
2183,201458.73
2184,136560.19
2185,123390.016
2186,162930.16
2187,154332.1
2188,157249.86
2189,155624.83
2190,107998.08
2191,105954.71
2192,130008.85
2193,109273.36
2194,111025.71
2195,145153.0
2196,112460.625
2197,128737.734
2198,194255.72
2199,199558.8
2200,146969.67
2201,125499.53
2202,220899.16
2203,173217.48
2204,188521.39
2205,125314.57
2206,140158.95
2207,222906.8
2208,264971.44
2209,219211.1
2210,116005.0
2211,127639.125
2212,117450.836
2213,122423.93
2214,130082.3
2215,92210.375
2216,177772.19
2217,114464.47
2218,109845.84
2219,87519.38
2220,103217.71
2221,326349.3
2222,288550.38
2223,258577.53
2224,244214.02
2225,139523.1
2226,174822.48
2227,210662.27
2228,309275.88
2229,289931.12
2230,127979.78
2231,214330.52
2232,191544.34
2233,182207.94
2234,300690.62
2235,225749.64
2236,305443.38
2237,371133.28
2238,226540.14
2239,88853.305
2240,159267.23
2241,185957.34
2242,130235.13
2243,129766.945
2244,114720.69
2245,108934.25
2246,152798.14
2247,118483.74
2248,132671.28
2249,142590.47
2250,151673.86
2251,102709.95
2252,212711.84
2253,136354.92
2254,195623.3
2255,210365.62
2256,187219.72
2257,188974.0
2258,163621.53
2259,182538.77
2260,147864.81
2261,211635.53
2262,271941.16
2263,305245.12
2264,388396.72
2265,179313.48
2266,307467.88
2267,375081.6
2268,407088.16
2269,164125.11
2270,206494.75
2271,271715.94
2272,242224.83
2273,169631.67
2274,192491.89
2275,158002.69
2276,200711.69
2277,226194.27
2278,147129.77
2279,152643.3
2280,163408.45
2281,154099.45
2282,175508.83
2283,114342.945
2284,117051.58
2285,144344.38
2286,159373.73
2287,306358.7
2288,216990.48
2289,368001.22
2290,336380.38
2291,302810.47
2292,367148.03
2293,380031.06
2294,359792.7
2295,386132.6
2296,310003.4
2297,318207.1
2298,239142.6
2299,347794.94
2300,315331.0
2301,328560.4
2302,247276.61
2303,238399.52
2304,256536.39
2305,174712.33
2306,176633.45
2307,178745.19
2308,210578.16
2309,254110.25
2310,223862.36
2311,196381.39
2312,172319.95
2313,152720.94
2314,190667.73
2315,173832.66
2316,211637.58
2317,178598.6
2318,172286.81
2319,179099.44
2320,211416.31
2321,290281.56
2322,187089.95
2323,183084.5
2324,161200.16
2325,220174.33
2326,156524.0
2327,232257.67
2328,232529.2
2329,210446.45
2330,182196.97
2331,354995.5
2332,303051.97
2333,310171.97
2334,287811.78
2335,282464.72
2336,323176.34
2337,217602.9
2338,286087.3
2339,215849.77
2340,339157.22
2341,221601.78
2342,285032.78
2343,241707.89
2344,256594.55
2345,262327.25
2346,225921.55
2347,205895.2
2348,231597.0
2349,146927.72
2350,303642.25
2351,205226.2
2352,213027.22
2353,233737.86
2354,116715.82
2355,129739.875
2356,162564.77
2357,219229.66
2358,244951.12
2359,129486.875
2360,142111.83
2361,171280.48
2362,291206.7
2363,161126.19
2364,159248.31
2365,272488.16
2366,212500.42
2367,210970.98
2368,208830.72
2369,212906.9
2370,180061.56
2371,183699.95
2372,196174.1
2373,300734.34
2374,299887.3
2375,256201.33
2376,299032.0
2377,360115.75
2378,155181.19
2379,232671.64
2380,149128.88
2381,179997.31
2382,216835.73
2383,215362.7
2384,281234.38
2385,154268.66
2386,153425.19
2387,162047.44
2388,131052.02
2389,139859.7
2390,145071.62
2391,168036.7
2392,128664.03
2393,161809.9
2394,152039.48
2395,223416.44
2396,160813.55
2397,231391.55
2398,145241.86
2399,94625.836
2400,81148.73
2401,136090.48
2402,171154.56
2403,150676.67
2404,139077.98
2405,158714.25
2406,163265.9
2407,165257.53
2408,159076.77
2409,144826.05
2410,218992.5
2411,149308.1
2412,176363.27
2413,152669.06
2414,148524.34
2415,141415.08
2416,140317.6
2417,155439.58
2418,156627.14
2419,137750.78
2420,158244.95
2421,171907.27
2422,140830.08
2423,129196.945
2424,174028.55
2425,188490.11
2426,187273.44
2427,124990.766
2428,219144.25
2429,145741.8
2430,155530.02
2431,109820.18
2432,169964.4
2433,163792.61
2434,158733.83
2435,174713.1
2436,102681.414
2437,133008.77
2438,148256.0
2439,120228.3
2440,126490.43
2441,95542.336
2442,113089.01
2443,120640.836
2444,129659.234
2445,113549.516
2446,132076.11
2447,225483.5
2448,158176.16
2449,119544.46
2450,189829.47
2451,143363.55
2452,213852.62
2453,100947.164
2454,141682.2
2455,135350.19
2456,165111.39
2457,132786.48
2458,136001.95
2459,120908.766
2460,153166.05
2461,130042.45
2462,172385.14
2463,146780.44
2464,185565.42
2465,158511.81
2466,129870.125
2467,173262.78
2468,97629.336
2469,125938.336
2470,200716.47
2471,275066.5
2472,201469.9
2473,126747.77
2474,118410.38
2475,265633.06
2476,137545.06
2477,149900.95
2478,176127.77
2479,121442.53
2480,162544.16
2481,136462.97
2482,134112.28
2483,141837.42
2484,139729.38
2485,146003.27
2486,173515.56
2487,182506.8
2488,159417.62
2489,167388.61
2490,171264.77
2491,101497.72
2492,210966.77
2493,149049.52
2494,158368.12
2495,107889.91
2496,235211.52
2497,187559.44
2498,128589.07
2499,112017.16
2500,153861.45
2501,154022.64
2502,195534.8
2503,116247.09
2504,168488.47
2505,251164.97
2506,192770.02
2507,282960.97
2508,200865.7
2509,228455.08
2510,243531.34
2511,196823.58
2512,235195.75
2513,236459.14
2514,220279.92
2515,166785.02
2516,158726.12
2517,160242.28
2518,156920.66
2519,249880.22
2520,239352.84
2521,213219.45
2522,265606.53
2523,141082.34
2524,150209.92
2525,169014.25
2526,150265.83
2527,127851.39
2528,152573.89
2529,154134.23
2530,104107.24
2531,263079.9
2532,257001.16
2533,219174.83
2534,232502.48
2535,316127.9
2536,267260.75
2537,277437.5
2538,194152.02
2539,187832.45
2540,155372.28
2541,191133.06
2542,157384.12
2543,147929.14
2544,159236.78
2545,157200.03
2546,133051.06
2547,140162.02
2548,138646.94
2549,163681.27
2550,205607.9
2551,147383.39
2552,149653.98
2553,110270.92
2554,118021.766
2555,139108.81
2556,134708.48
2557,133395.22
2558,196719.53
2559,146222.83
2560,139623.42
2561,155544.0
2562,168371.08
2563,179244.14
2564,216445.2
2565,140061.06
2566,160434.55
2567,142474.42
2568,204857.84
2569,205094.25
2570,111427.42
2571,182190.77
2572,202833.25
2573,279036.22
2574,291784.75
2575,142804.05
2576,109269.305
2577,183343.06
2578,92456.79
2579,107141.18
2580,132940.19
2581,152683.8
2582,136406.56
2583,300739.28
2584,173909.48
2585,198025.64
2586,219494.38
2587,243878.8
2588,165332.6
2589,157353.27
2590,208465.02
2591,191245.14
2592,231405.7
2593,262693.94
2594,223070.3
2595,192883.78
2596,355556.9
2597,180843.36
2598,281422.62
2599,293645.34
2600,171774.05
2601,153962.44
2602,82609.484
2603,112834.5
2604,93209.375
2605,76107.0
2606,162255.11
2607,181510.7
2608,194108.73
2609,176696.8
2610,129492.086
2611,184304.66
2612,159080.19
2613,140588.19
2614,140686.61
2615,161156.17
2616,159609.61
2617,198238.19
2618,198774.81
2619,260957.72
2620,197812.66
2621,184906.8
2622,177125.23
2623,264961.2
2624,312738.8
2625,340171.1
2626,157471.89
2627,205370.97
2628,339369.03
2629,536700.7
2630,346738.66
2631,389481.47
2632,310315.62
2633,317238.0
2634,359777.8
2635,163877.89
2636,235582.92
2637,175258.44
2638,266257.88
2639,217763.86
2640,164456.9
2641,112351.67
2642,179581.06
2643,116095.99
2644,134367.89
2645,121868.19
2646,106228.445
2647,117620.836
2648,148726.44
2649,152167.17
2650,151889.55
2651,137510.67
2652,457457.38
2653,231254.72
2654,255399.92
2655,269996.12
2656,304297.88
2657,356853.8
2658,293660.34
2659,308931.4
2660,351955.56
2661,280766.9
2662,262479.56
2663,266029.6
2664,263438.34
2665,279701.28
2666,280612.84
2667,153884.56
2668,191398.14
2669,158245.84
2670,316102.22
2671,196138.22
2672,199461.73
2673,206598.66
2674,199805.75
2675,182031.47
2676,196166.16
2677,226433.58
2678,293601.34
2679,278263.06
2680,291840.78
2681,320674.72
2682,341647.6
2683,632798.3
2684,320419.16
2685,346540.6
2686,247595.16
2687,346603.6
2688,191596.1
2689,223428.44
2690,382317.53
2691,173239.88
2692,128724.3
2693,216901.97
2694,114364.98
2695,218862.6
2696,203639.8
2697,199256.89
2698,229032.86
2699,174625.89
2700,163592.2
2701,137262.56
2702,121819.58
2703,142512.98
2704,136167.56
2705,146132.11
2706,141767.69
2707,140579.78
2708,162333.58
2709,142714.72
2710,144640.62
2711,310820.84
2712,314508.38
2713,171821.45
2714,156974.16
2715,187465.3
2716,156432.05
2717,212530.45
2718,203728.64
2719,167426.8
2720,242302.58
2721,145587.52
2722,192396.66
2723,158779.05
2724,134224.34
2725,147952.14
2726,160204.2
2727,178315.4
2728,196617.44
2729,177087.12
2730,165486.11
2731,133285.3
2732,117604.74
2733,182261.53
2734,162688.0
2735,150364.6
2736,129254.74
2737,152038.55
2738,142402.83
2739,169345.28
2740,160828.89
2741,152947.56
2742,165385.12
2743,167947.12
2744,161983.3
2745,154031.0
2746,167598.27
2747,154021.53
2748,124650.44
2749,144119.66
2750,172931.0
2751,160853.84
2752,210180.11
2753,173994.14
2754,238211.05
2755,133516.61
2756,116046.37
2757,95453.3
2758,106041.664
2759,196136.52
2760,134206.39
2761,136394.28
2762,159956.5
2763,204842.97
2764,197613.7
2765,279609.7
2766,181409.86
2767,97882.84
2768,142004.42
2769,129262.14
2770,153135.83
2771,138479.62
2772,147100.9
2773,135206.88
2774,144946.52
2775,144802.56
2776,151555.0
2777,180439.11
2778,142513.22
2779,129018.484
2780,113254.914
2781,111198.305
2782,93551.016
2783,124016.766
2784,140212.11
2785,129487.18
2786,101048.54
2787,130355.91
2788,83653.266
2789,241795.7
2790,115927.55
2791,135888.84
2792,104130.52
2793,214637.45
2794,121823.05
2795,122846.76
2796,108662.625
2797,191101.08
2798,142981.72
2799,123707.234
2800,103597.22
2801,123760.05
2802,148630.8
2803,162764.69
2804,123487.58
2805,109552.32
2806,91466.75
2807,147978.55
2808,160674.58
2809,143810.31
2810,166541.4
2811,167568.06
2812,153494.11
2813,146346.48
2814,168792.89
2815,111030.0
2816,311429.3
2817,176198.39
2818,144811.36
2819,172433.28
2820,158858.25
2821,147046.0
2822,201248.97
2823,278187.72
2824,174899.86
2825,151558.12
2826,142291.06
2827,180973.0
2828,223614.19
2829,195731.03
2830,255298.28
2831,173483.33
2832,272907.28
2833,343773.62
2834,239404.98
2835,242726.3
2836,209627.62
2837,173840.03
2838,154874.39
2839,188936.45
2840,225937.84
2841,230838.36
2842,254097.94
2843,153591.34
2844,163896.0
2845,137846.62
2846,233094.36
2847,240108.28
2848,273142.34
2849,236187.8
2850,333535.75
2851,260168.27
2852,301463.8
2853,288827.7
2854,163750.58
2855,231832.0
2856,217308.78
2857,201532.56
2858,225339.75
2859,125403.305
2860,145755.67
2861,124778.516
2862,223995.39
2863,148086.72
2864,273835.4
2865,154967.53
2866,149285.34
2867,110883.3
2868,121994.45
2869,113948.8
2870,179728.61
2871,111163.83
2872,86409.34
2873,130204.22
2874,163480.0
2875,132596.19
2876,174569.06
2877,158461.28
2878,204092.3
2879,173963.94
2880,128629.37
2881,134799.44
2882,177943.5
2883,207744.9
2884,220948.19
2885,192930.81
2886,244384.42
2887,119995.41
2888,149216.44
2889,97474.75
2890,117810.086
2891,177400.67
2892,82586.62
2893,117569.3
2894,67678.83
2895,303499.75
2896,309263.47
2897,204455.05
2898,159174.64
2899,235445.48
2900,162010.78
2901,211744.62
2902,197738.81
2903,360934.84
2904,281277.44
2905,134823.31
2906,252233.08
2907,120241.32
2908,145422.17
2909,158951.05
2910,93067.195
2911,82322.13
2912,170554.16
2913,89492.32
2914,74465.51
2915,84063.98
2916,91434.19
2917,166073.02
2918,137492.55
2919,297188.9
