Id,SalePrice
1609,202336.05
1610,158428.11
1611,149466.49
1612,158906.51
1613,166482.66
1614,121970.5
1615,88882.0
1616,84047.0
1617,91290.0
1618,125336.0
1619,130231.33
1620,154464.44
1621,134846.75
1622,155576.16
1623,301691.71
1624,210045.79
1625,130190.16
1626,172688.0
1627,190144.75
1628,299829.78
1629,177825.4
1630,349355.69
1631,220825.06
1632,252852.26
1633,169772.35
1634,181452.4
1635,180402.14
1636,161175.98
1637,175975.83
1638,227025.9
1639,185936.0
1640,244240.59
1641,192560.5
1642,232686.95
1643,231057.19
1644,233292.71
1645,184954.0
1646,154608.0
1647,163853.45
1648,141085.0
1649,138846.5
1650,119656.66
1651,120989.82
1652,94893.5
1653,96719.21
1654,157026.5
1655,157641.9
1656,152133.75
1657,156332.5
1658,154718.52
1659,144108.5
1660,145625.58
1661,450759.18
1662,408176.58
1663,390110.91
1664,458220.52
1665,320344.56
1666,333919.26
1667,361217.41
1668,328072.83
1669,301938.71
1670,341530.46
1671,260200.32
1672,471181.19
1673,319476.12
1674,254183.99
1675,187854.75
1676,190208.95
1677,201783.58
1678,467763.23
1679,379805.89
1680,329717.33
1681,269516.43
1682,304928.08
1683,188384.26
1684,175238.79
1685,174637.61
1686,168574.32
1687,167449.68
1688,192063.27
1689,191344.6
1690,188648.1
1691,174869.83
1692,270046.99
1693,169241.57
1694,185533.95
1695,167666.72
1696,269166.58
1697,171707.0
1698,351453.97
1699,345700.71
1700,247760.59
1701,268014.27
1702,257397.04
1703,254090.74
1704,296793.81
1705,236563.24
1706,470700.99
1707,199640.58
1708,196737.97
1709,287733.74
1710,230814.13
1711,272038.5
1712,238155.81
1713,249317.34
1714,221192.27
1715,206137.4
1716,177934.52
1717,167602.65
1718,145214.47
1719,211687.93
1720,250826.86
1721,167490.0
1722,132602.25
1723,155063.85
1724,203434.61
1725,239760.89
1726,187147.53
1727,167703.22
1728,188555.21
1729,169618.16
1730,165969.25
1731,124467.71
1732,133098.83
1733,125671.66
1734,131440.3
1735,131622.75
1736,115762.41
1737,386426.98
1738,232932.91
1739,272664.16
1740,193612.46
1741,180401.33
1742,171349.0
1743,173491.15
1744,317053.32
1745,254845.66
1746,271886.61
1747,232952.7
1748,211444.5
1749,160335.3
1750,150905.5
1751,243091.0
1752,119618.0
1753,140959.62
1754,218251.7
1755,165011.0
1756,121976.24
1757,120151.0
1758,154681.5
1759,169914.37
1760,160987.27
1761,154686.87
1762,173221.83
1763,174987.24
1764,117918.57
1765,172002.5
1766,178050.5
1767,193946.4
1768,141157.0
1769,161695.58
1770,140980.4
1771,137699.75
1772,136329.59
1773,146612.08
1774,131438.28
1775,132489.46
1776,119334.58
1777,121262.08
1778,130419.9
1779,121788.58
1780,183544.95
1781,132137.09
1782,99900.07
1783,133541.9
1784,97120.97
1785,116781.53
1786,151097.67
1787,169247.64
1788,61626.01
1789,93010.76
1790,92524.3
1791,180672.91
1792,154039.89
1793,142029.59
1794,141911.36
1795,137782.0
1796,127491.51
1797,116322.19
1798,128171.68
1799,111908.32
1800,126592.5
1801,131777.3
1802,153951.5
1803,147835.52
1804,139745.7
1805,137334.5
1806,121378.17
1807,160120.85
1808,120468.04
1809,131006.83
1810,145747.34
1811,113786.14
1812,120127.51
1813,123341.59
1814,99616.26
1815,63023.38
1816,102169.26
1817,122359.96
1818,135468.06
1819,119217.75
1820,76039.61
1821,121959.64
1822,147921.87
1823,59159.81
1824,139671.39
1825,142364.5
1826,101570.76
1827,108780.3
1828,140524.71
1829,111504.11
1830,143044.11
1831,178738.25
1832,114739.03
1833,159871.71
1834,137198.83
1835,169076.9
1836,132001.0
1837,105768.08
1838,144893.75
1839,83942.5
1840,169870.59
1841,152986.21
1842,92054.5
1843,149481.87
1844,138952.5
1845,146445.16
1846,149834.0
1847,157317.96
1848,68101.15
1849,125317.78
1850,133822.5
1851,156842.74
1852,128962.26
1853,136848.99
1854,173752.95
1855,142652.06
1856,230131.91
1857,158018.16
1858,146984.75
1859,127811.15
1860,153401.83
1861,127570.07
1862,259889.6
1863,261382.78
1864,261382.78
1865,330187.66
1866,327450.99
1867,247657.99
1868,308912.42
1869,201691.05
1870,252581.36
1871,259776.52
1872,176384.26
1873,232969.28
1874,140297.0
1875,213148.7
1876,200346.7
1877,211850.2
1878,217343.34
1879,133049.41
1880,135926.11
1881,242827.95
1882,263293.39
1883,203817.37
1884,224245.57
1885,261912.85
1886,306470.81
1887,201375.82
1888,283242.14
1889,170823.46
1890,145071.16
1891,138859.0
1892,107478.74
1893,149540.0
1894,132430.68
1895,157125.0
1896,127940.0
1897,121876.04
1898,113788.5
1899,127148.92
1900,145123.73
1901,169348.06
1902,137750.86
1903,228851.06
1904,136615.33
1905,183225.0
1906,158170.87
1907,213931.18
1908,119691.43
1909,132323.49
1910,125083.89
1911,195329.1
1912,268043.33
1913,143657.52
1914,67128.63
1915,336338.04
1916,71179.65
1917,255838.85
1918,137933.0
1919,158212.01
1920,150637.22
1921,422745.85
1922,322356.46
1923,212281.6
1924,244632.08
1925,236454.01
1926,390716.86
1927,142309.75
1928,168494.4
1929,124850.29
1930,130993.21
1931,140039.2
1932,132683.32
1933,176815.73
1934,185423.5
1935,175738.4
1936,189029.4
1937,184722.5
1938,163138.17
1939,247842.57
1940,196371.86
1941,180808.11
1942,196415.2
1943,195658.0
1944,323505.25
1945,369807.82
1946,164636.21
1947,306178.28
1948,181350.72
1949,248863.83
1950,181201.94
1951,267139.55
1952,252485.7
1953,165378.8
1954,216314.0
1955,131718.33
1956,269843.26
1957,158959.17
1958,325341.85
1959,140652.17
1960,117307.24
1961,119741.76
1962,92882.5
1963,99889.0
1964,115588.66
1965,153686.42
1966,159793.8
1967,291703.31
1968,408178.79
1969,379370.23
1970,441172.23
1971,446303.27
1972,363107.57
1973,271956.0
1974,320513.26
1975,481527.9
1976,272177.59
1977,370325.36
1978,364349.72
1979,337134.76
1980,196802.81
1981,342840.11
1982,225825.29
1983,220221.22
1984,173134.2
1985,211373.05
1986,203983.74
1987,179577.9
1988,179489.14
1989,198617.55
1990,228772.25
1991,208350.29
1992,220751.7
1993,174843.0
1994,259749.61
1995,187465.85
1996,261201.08
1997,333835.91
1998,354536.02
1999,257304.34
2000,313880.26
2001,270668.69
2002,235141.65
2003,259591.6
2004,270471.8
2005,228516.54
2006,227532.2
2007,248609.5
2008,201811.15
2009,193228.33
2010,202794.79
2011,152241.93
2012,183421.35
2013,184739.75
2014,192521.5
2015,204757.35
2016,199832.6
2017,214972.06
2018,128588.33
2019,134970.33
2020,121257.04
2021,116218.5
2022,176645.5
2023,152614.72
2024,220199.22
2025,392915.21
2026,184430.2
2027,146884.5
2028,156032.41
2029,171200.5
2030,276182.42
2031,256479.86
2032,279600.07
2033,273048.92
2034,167547.2
2035,212636.87
2036,186338.98
2037,195083.1
2038,325601.17
2039,211570.33
2040,395857.8
2041,283726.04
2042,213220.59
2043,175611.35
2044,180739.82
2045,238748.16
2046,136907.34
2047,151077.18
2048,132725.5
2049,138160.97
2050,184274.7
2051,106637.0
2052,132243.66
2053,145525.62
2054,87837.0
2055,158327.14
2056,130261.64
2057,130092.0
2058,214103.1
2059,130922.68
2060,168901.5
2061,181288.95
2062,140091.0
2063,116680.41
2064,140827.0
2065,125681.0
2066,176103.72
2067,139050.04
2068,137194.31
2069,87767.19
2070,108871.3
2071,96410.3
2072,128992.69
2073,136355.0
2074,182128.68
2075,149718.46
2076,119987.17
2077,149341.4
2078,131497.83
2079,131160.91
2080,115317.25
2081,118749.0
2082,131894.05
2083,145201.19
2084,109521.08
2085,132157.88
2086,112661.45
2087,121556.5
2088,113413.21
2089,94356.0
2090,133200.04
2091,130878.98
2092,133364.52
2093,134183.93
2094,139849.46
2095,147916.87
2096,87595.73
2097,101977.84
2098,148338.02
2099,63114.07
2100,116779.41
2101,123120.76
2102,142623.6
2103,105097.3
2104,135178.36
2105,130528.31
2106,85366.01
2107,252808.06
2108,121064.49
2109,117625.95
2110,124153.24
2111,158323.7
2112,142729.77
2113,119768.33
2114,115136.16
2115,156741.0
2116,114110.1
2117,150160.31
2118,118710.58
2119,108693.14
2120,115860.5
2121,95264.61
2122,101215.13
2123,88265.93
2124,199275.86
2125,131977.74
2126,174261.71
2127,156001.2
2128,130769.12
2129,101414.6
2130,148693.87
2131,160865.68
2132,119791.0
2133,115778.39
2134,119459.01
2135,108384.0
2136,86396.84
2137,118818.85
2138,143548.0
2139,154165.99
2140,136798.75
2141,141244.0
2142,138294.58
2143,146181.41
2144,112903.86
2145,135553.5
2146,151289.0
2147,170524.64
2148,126473.98
2149,137106.0
2150,245036.33
2151,135726.75
2152,169438.0
2153,160403.75
2154,112970.53
2155,128356.37
2156,223171.5
2157,244510.92
2158,247212.45
2159,230033.55
2160,175202.65
2161,252162.97
2162,439885.9
2163,346612.7
2164,260244.81
2165,184334.24
2166,144878.0
2167,202389.96
2168,218053.49
2169,197516.0
2170,226507.23
2171,145436.5
2172,142113.17
2173,165562.77
2174,239137.17
2175,310303.52
2176,322770.43
2177,259559.35
2178,228665.38
2179,140163.52
2180,191581.78
2181,194732.97
2182,226784.17
2183,199533.73
2184,136309.3
2185,134496.02
2186,144234.5
2187,149292.5
2188,160587.24
2189,182368.08
2190,86599.33
2191,90321.79
2192,93613.59
2193,97512.0
2194,102285.21
2195,109917.02
2196,109436.78
2197,110224.87
2198,153455.38
2199,160317.05
2200,130448.75
2201,131421.69
2202,191340.35
2203,169421.63
2204,187195.74
2205,125738.91
2206,136922.21
2207,239175.65
2208,238046.35
2209,191996.24
2210,124199.03
2211,111686.27
2212,110529.29
2213,102136.26
2214,142660.12
2215,105178.5
2216,154810.82
2217,74921.73
2218,93514.24
2219,73062.04
2220,84545.55
2221,338924.35
2222,257551.6
2223,254021.59
2224,225859.9
2225,143104.82
2226,180832.0
2227,206873.84
2228,281871.65
2229,242624.42
2230,160094.76
2231,209631.93
2232,174351.17
2233,170301.76
2234,253407.61
2235,200085.86
2236,280135.95
2237,361506.33
2238,200188.97
2239,126494.71
2240,162850.28
2241,155008.55
2242,135382.37
2243,140453.64
2244,97284.56
2245,94127.71
2246,141852.75
2247,103353.0
2248,123057.0
2249,123344.0
2250,138547.0
2251,128661.8
2252,178746.0
2253,161711.79
2254,180530.89
2255,199004.0
2256,183647.4
2257,197570.72
2258,176116.62
2259,177156.0
2260,150157.0
2261,185326.56
2262,214635.17
2263,353747.06
2264,429096.29
2265,174367.9
2266,282538.06
2267,365849.82
2268,376828.95
2269,160014.62
2270,189298.88
2271,261373.46
2272,214296.33
2273,166867.9
2274,171647.32
2275,165876.75
2276,169416.54
2277,177460.24
2278,159925.73
2279,122879.75
2280,120811.48
2281,175955.97
2282,177696.85
2283,99638.5
2284,114614.74
2285,152053.9
2286,128511.6
2287,341389.65
2288,272326.94
2289,398345.05
2290,427747.21
2291,341634.11
2292,422964.12
2293,458905.35
2294,416653.04
2295,433356.16
2296,288413.17
2297,307754.49
2298,329768.22
2299,389056.41
2300,317217.67
2301,281755.53
2302,236918.9
2303,242293.34
2304,242927.11
2305,187389.01
2306,186292.27
2307,185302.3
2308,222467.56
2309,288267.77
2310,217403.15
2311,194977.0
2312,172555.15
2313,176635.74
2314,182460.83
2315,172208.07
2316,177347.14
2317,179283.24
2318,174503.95
2319,177105.46
2320,184598.56
2321,251293.92
2322,170299.86
2323,181877.25
2324,168278.17
2325,222440.74
2326,168055.5
2327,219624.6
2328,225229.75
2329,184600.62
2330,178291.0
2331,365671.72
2332,394692.31
2333,330677.57
2334,262626.1
2335,263527.48
2336,338056.79
2337,202340.58
2338,277601.6
2339,235308.96
2340,399911.17
2341,222376.39
2342,243907.14
2343,220881.27
2344,245267.39
2345,251065.67
2346,224214.75
2347,201047.67
2348,235985.42
2349,146040.96
2350,296926.66
2351,261235.81
2352,244756.73
2353,211427.9
2354,133770.25
2355,161191.91
2356,152282.08
2357,203689.43
2358,202818.0
2359,124677.19
2360,120016.13
2361,136928.0
2362,270957.69
2363,145669.0
2364,153934.41
2365,222685.3
2366,194874.16
2367,219977.44
2368,204896.72
2369,220726.48
2370,169956.0
2371,169989.85
2372,174512.26
2373,264053.32
2374,297723.75
2375,235217.0
2376,286066.97
2377,352051.53
2378,137773.5
2379,201551.86
2380,144586.25
2381,162538.5
2382,195244.51
2383,213531.35
2384,245698.85
2385,151521.75
2386,146288.0
2387,135084.75
2388,100419.19
2389,125588.8
2390,134582.0
2391,135083.0
2392,114040.6
2393,160032.38
2394,146456.5
2395,199441.49
2396,146579.16
2397,197103.5
2398,123452.5
2399,63246.33
2400,58430.59
2401,115906.41
2402,142891.5
2403,132136.22
2404,147617.6
2405,160703.19
2406,135917.1
2407,128258.91
2408,136667.25
2409,137201.66
2410,165302.0
2411,123752.0
2412,168871.0
2413,140997.25
2414,134348.0
2415,131278.76
2416,129781.26
2417,133525.25
2418,121530.57
2419,129238.8
2420,126837.5
2421,150832.5
2422,120162.99
2423,129853.95
2424,151239.26
2425,159639.86
2426,126389.34
2427,140376.91
2428,179548.05
2429,117002.24
2430,128201.5
2431,110033.25
2432,137209.5
2433,143589.25
2434,145337.37
2435,150988.37
2436,108130.0
2437,108362.27
2438,122685.0
2439,113024.75
2440,123052.3
2441,108423.41
2442,105973.6
2443,113108.03
2444,126442.75
2445,90780.47
2446,132805.12
2447,239623.99
2448,145516.64
2449,120865.33
2450,151690.05
2451,126965.28
2452,228174.69
2453,103814.5
2454,136902.94
2455,103210.5
2456,144454.0
2457,119175.88
2458,113985.87
2459,109369.71
2460,145880.91
2461,117466.87
2462,132614.43
2463,116942.76
2464,158367.05
2465,148908.17
2466,115137.5
2467,157095.34
2468,95505.55
2469,92269.96
2470,186182.42
2471,206832.86
2472,176452.8
2473,119496.27
2474,106021.0
2475,239281.57
2476,110325.89
2477,135586.5
2478,170398.74
2479,120115.98
2480,139784.25
2481,124824.6
2482,134627.4
2483,114907.14
2484,123999.61
2485,120761.61
2486,156723.5
2487,179830.63
2488,151197.9
2489,148628.06
2490,151303.62
2491,91881.76
2492,189630.4
2493,136413.0
2494,170197.6
2495,97020.86
2496,225894.53
2497,155282.16
2498,114352.83
2499,90486.43
2500,131120.75
2501,133935.1
2502,155802.59
2503,109630.97
2504,186488.17
2505,226480.88
2506,260187.55
2507,316120.85
2508,256468.59
2509,225430.38
2510,234936.94
2511,190457.63
2512,218080.38
2513,223030.99
2514,254956.96
2515,146356.5
2516,154384.58
2517,133010.5
2518,138319.62
2519,233107.68
2520,212129.15
2521,198918.74
2522,225920.93
2523,137329.1
2524,138209.0
2525,144893.1
2526,141278.75
2527,115236.75
2528,129257.0
2529,133507.6
2530,110281.68
2531,240678.58
2532,235495.05
2533,206511.94
2534,245388.91
2535,300940.25
2536,242469.3
2537,229743.81
2538,191545.15
2539,190223.24
2540,178908.98
2541,184873.85
2542,158892.76
2543,131978.7
2544,134958.64
2545,128349.57
2546,145167.5
2547,142554.35
2548,162355.85
2549,163030.75
2550,394037.21
2551,142665.48
2552,119199.42
2553,86498.14
2554,120283.49
2555,107306.5
2556,107145.08
2557,116368.55
2558,157818.62
2559,140303.08
2560,123699.99
2561,141485.4
2562,135465.79
2563,143163.87
2564,177271.39
2565,121633.57
2566,163576.82
2567,127373.43
2568,193291.52
2569,203940.99
2570,123094.43
2571,163927.58
2572,185856.01
2573,244361.01
2574,303706.5
2575,125965.46
2576,126763.75
2577,160796.75
2578,98123.62
2579,86569.87
2580,130403.87
2581,139645.42
2582,114392.51
2583,288621.6
2584,168119.67
2585,176354.36
2586,207599.36
2587,200578.98
2588,153692.54
2589,141258.2
2590,227367.78
2591,206118.45
2592,231900.61
2593,254778.24
2594,173526.9
2595,206442.06
2596,339144.53
2597,181004.2
2598,270357.72
2599,329087.65
2600,161603.86
2601,136774.83
2602,88633.5
2603,95986.5
2604,85439.71
2605,87363.08
2606,144268.1
2607,173248.97
2608,204088.72
2609,165958.02
2610,113210.0
2611,154956.0
2612,156465.11
2613,129551.25
2614,127066.74
2615,150806.75
2616,139332.0
2617,176412.48
2618,182128.0
2619,231452.9
2620,186308.5
2621,186126.4
2622,188989.1
2623,248168.32
2624,273428.06
2625,337446.75
2626,163077.46
2627,182837.95
2628,423263.51
2629,534320.28
2630,357422.99
2631,453319.47
2632,426560.11
2633,316796.66
2634,404938.3
2635,149732.25
2636,200915.43
2637,159265.25
2638,267164.76
2639,186208.9
2640,152406.87
2641,105927.88
2642,187925.83
2643,109463.33
2644,136992.41
2645,98467.33
2646,90905.0
2647,97008.0
2648,137657.0
2649,143118.5
2650,146831.15
2651,153538.37
2652,455940.18
2653,250604.38
2654,246589.11
2655,361856.64
2656,328978.16
2657,345611.04
2658,290179.7
2659,309808.19
2660,330337.34
2661,336752.12
2662,344787.91
2663,288606.15
2664,282242.76
2665,312893.5
2666,290312.03
2667,172406.49
2668,182843.37
2669,176934.5
2670,298666.24
2671,184783.24
2672,183972.58
2673,205931.25
2674,198843.65
2675,169122.66
2676,190388.78
2677,203382.54
2678,259713.73
2679,281982.68
2680,274689.76
2681,405262.65
2682,345012.63
2683,522364.88
2684,310795.72
2685,351973.9
2686,272834.58
2687,339639.43
2688,231204.68
2689,221486.7
2690,485215.28
2691,191868.4
2692,143150.29
2693,192860.68
2694,133792.27
2695,203877.4
2696,185930.78
2697,193126.29
2698,201338.4
2699,182244.9
2700,165334.77
2701,150729.09
2702,120237.83
2703,146975.62
2704,141952.0
2705,129365.6
2706,118375.08
2707,124137.96
2708,138041.0
2709,115531.5
2710,124410.07
2711,291209.7
2712,366601.02
2713,176174.66
2714,154103.22
2715,172148.9
2716,163767.77
2717,193867.75
2718,236588.14
2719,155816.9
2720,162302.83
2721,145515.6
2722,169932.03
2723,142518.0
2724,128519.5
2725,138335.1
2726,148737.0
2727,164010.84
2728,168166.82
2729,159343.33
2730,145705.5
2731,122317.5
2732,119293.05
2733,160325.5
2734,148292.0
2735,138922.25
2736,140890.1
2737,125781.25
2738,134335.98
2739,160036.87
2740,134087.0
2741,148760.25
2742,151739.5
2743,155964.75
2744,147812.5
2745,135552.96
2746,136658.0
2747,153019.9
2748,123812.71
2749,135148.26
2750,136516.0
2751,132760.0
2752,231395.05
2753,156414.55
2754,188438.98
2755,121998.86
2756,101683.85
2757,80860.15
2758,86857.0
2759,155687.6
2760,145088.28
2761,149802.0
2762,147874.87
2763,199063.7
2764,176587.56
2765,262033.22
2766,149804.34
2767,92480.59
2768,128938.38
2769,125240.05
2770,153601.9
2771,119962.5
2772,126812.75
2773,140178.73
2774,139983.48
2775,138309.83
2776,148249.64
2777,151236.04
2778,129382.54
2779,125028.95
2780,109770.5
2781,101750.69
2782,98684.5
2783,115869.78
2784,129997.5
2785,138726.7
2786,77930.44
2787,116894.25
2788,93711.5
2789,220608.95
2790,95679.24
2791,118036.13
2792,85798.26
2793,175002.34
2794,102442.83
2795,116567.26
2796,103368.5
2797,186900.99
2798,121733.12
2799,117309.54
2800,78205.65
2801,111482.07
2802,143614.68
2803,167620.14
2804,147711.37
2805,94539.93
2806,94875.0
2807,154112.21
2808,152884.74
2809,134925.5
2810,138180.3
2811,161031.88
2812,143816.9
2813,157792.71
2814,159216.63
2815,101157.29
2816,247305.01
2817,139988.13
2818,134579.7
2819,188177.8
2820,135215.92
2821,105867.63
2822,188507.62
2823,226140.1
2824,181148.62
2825,152939.65
2826,139736.88
2827,146146.37
2828,216336.69
2829,170983.07
2830,235578.99
2831,194107.77
2832,222845.21
2833,290830.86
2834,223359.64
2835,220483.98
2836,194611.32
2837,179546.07
2838,145115.0
2839,185948.55
2840,193576.12
2841,204047.15
2842,239101.1
2843,155323.14
2844,161574.39
2845,121682.5
2846,212172.71
2847,204161.94
2848,227060.65
2849,222991.56
2850,281073.1
2851,241125.12
2852,232588.9
2853,251184.87
2854,137903.0
2855,198001.83
2856,208598.43
2857,191857.48
2858,198388.52
2859,141721.74
2860,127262.59
2861,133560.86
2862,203395.98
2863,122504.33
2864,271207.19
2865,139399.2
2866,146840.37
2867,92627.43
2868,108959.51
2869,118140.36
2870,166596.3
2871,107105.13
2872,60780.38
2873,99542.55
2874,151380.12
2875,116019.47
2876,157908.0
2877,146388.47
2878,164713.94
2879,149579.92
2880,106214.68
2881,152838.23
2882,172435.81
2883,170838.3
2884,184864.98
2885,193325.8
2886,196486.51
2887,103797.14
2888,125623.5
2889,67689.65
2890,84748.97
2891,136591.34
2892,61617.85
2893,115470.49
2894,61420.76
2895,318926.49
2896,295777.28
2897,196500.02
2898,145418.17
2899,232751.27
2900,158957.24
2901,183023.44
2902,183877.47
2903,366126.88
2904,362941.78
2905,121315.04
2906,199355.47
2907,116794.32
2908,130759.5
2909,144450.06
2910,89248.6
2911,87914.5
2912,154697.72
2913,89458.54
2914,87832.0
2915,88032.0
2916,89318.82
2917,150215.84
2918,117284.0
2919,234608.45
