Id,SalePrice
1846,153424.0
1847,153058.06
1848,65316.66
1849,122323.21
1850,127780.3
1851,154444.71
1852,129128.25
1853,134642.83
1854,171517.45
1855,149937.49
1856,225176.16
1857,157497.7
1858,143074.45
1859,126054.62
1860,156381.67
1861,125251.4
1862,269571.97
1863,263310.97
1864,263310.97
1865,341269.57
1866,318793.0
1867,240494.53
1868,302041.71
1869,190876.6
1870,243188.05
1871,251146.96
1872,174263.7
1873,224696.85
1874,137594.0
1875,199244.5
1876,195653.75
1877,210204.18
1878,213643.32
1879,134000.5
1880,137604.1
1881,249363.1
1882,258907.89
1883,198051.62
1884,221947.86
1885,253117.17
1886,302349.83
1887,191131.94
1888,278663.71
1889,167172.47
1890,137000.54
1891,142345.83
1892,112132.6
1893,134257.5
1894,126958.45
1895,151535.39
1896,123604.0
1897,120409.83
1898,113912.26
1899,127807.6
1900,150870.16
1901,165507.08
1902,133348.09
1903,209585.11
1904,134023.21
1905,183409.58
1906,148620.52
1907,206447.2
1908,114963.0
1909,134840.56
1910,125658.77
1911,197927.65
1912,268273.73
1913,142389.51
1914,63769.02
1915,341246.32
1916,73282.15
1917,254740.6
1918,137485.0
1919,158879.6
1920,145070.56
1921,415220.14
1922,329981.37
1923,205602.1
1924,241878.35
1925,230392.07
1926,383916.37
1927,139193.5
1928,157012.32
1929,126939.16
1930,129573.01
1931,140523.6
1932,135730.86
1933,168834.23
1934,180303.32
1935,174533.8
1936,188872.0
1937,181206.98
1938,163520.82
1939,254893.06
1940,198133.53
1941,177244.02
1942,191043.4
1943,194599.56
1944,318236.18
1945,366225.76
1946,154540.8
1947,312387.38
1948,173088.8
1949,247700.97
1950,179829.06
1951,264565.8
1952,244194.87
1953,166860.5
1954,206267.4
1955,131997.92
1956,270117.07
1957,159616.24
1958,308489.14
1959,139311.34
1960,111875.43
1961,121980.33
1962,92836.0
1963,99380.5
1964,113063.45
1965,153574.35
1966,157625.9
1967,304433.69
1968,408954.69
1969,374866.55
1970,424032.02
1971,423041.91
1972,362273.68
1973,270951.03
1974,316252.37
1975,448474.46
1976,272836.96
1977,349848.1
1978,339639.78
1979,321852.8
1980,196573.75
1981,330112.46
1982,230309.27
1983,220037.03
1984,169866.26
1985,206906.17
1986,211254.02
1987,182662.35
1988,177760.8
1989,180261.84
1990,221688.47
1991,220145.22
1992,212504.7
1993,172074.75
1994,242791.84
1995,180377.5
1996,254692.96
1997,328158.45
1998,346075.87
1999,251920.15
2000,302834.15
2001,268060.8
2002,239824.68
2003,245725.93
2004,268122.8
2005,228648.65
2006,221275.1
2007,244614.66
2008,211932.87
2009,188551.58
2010,191240.31
2011,149080.45
2012,180664.96
2013,180665.49
2014,188546.77
2015,196017.0
2016,193893.5
2017,202866.03
2018,125269.66
2019,133775.93
2020,119903.5
2021,117142.83
2022,177264.32
2023,145211.44
2024,222917.7
2025,363747.52
2026,186847.3
2027,144572.1
2028,153144.47
2029,168297.68
2030,283639.92
2031,266847.18
2032,286070.89
2033,275636.53
2034,163429.72
2035,204202.94
2036,186789.35
2037,194064.35
2038,344391.03
2039,212197.68
2040,396257.15
2041,280700.35
2042,211304.79
2043,175251.0
2044,175595.74
2045,241849.59
2046,134448.01
2047,154947.0
2048,134512.0
2049,134936.91
2050,174651.5
2051,105872.0
2052,134011.31
2053,145976.0
2054,83911.22
2055,158531.67
2056,127904.04
2057,126639.85
2058,216919.6
2059,130812.7
2060,163781.87
2061,171862.74
2062,136511.5
2063,110510.43
2064,137244.5
2065,126766.51
2066,177803.74
2067,138240.04
2068,137853.75
2069,89333.01
2070,108257.78
2071,93883.0
2072,136909.0
2073,133281.68
2074,179515.92
2075,148544.25
2076,121748.62
2077,152598.5
2078,132401.0
2079,134313.0
2080,112271.16
2081,120692.84
2082,128899.53
2083,148911.37
2084,112743.08
2085,132744.51
2086,112167.01
2087,121601.88
2088,110146.29
2089,90010.8
2090,133074.87
2091,127640.7
2092,132345.91
2093,140610.0
2094,146110.06
2095,149730.0
2096,89320.47
2097,98320.5
2098,148472.66
2099,60962.1
2100,113791.37
2101,120674.95
2102,150554.0
2103,103607.5
2104,137160.24
2105,131062.67
2106,81894.26
2107,248119.13
2108,116180.83
2109,116563.42
2110,121895.41
2111,156033.19
2112,137370.91
2113,120098.0
2114,112760.37
2115,153955.34
2116,112497.0
2117,151050.26
2118,120217.08
2119,109884.4
2120,112713.8
2121,95740.67
2122,100847.18
2123,92627.5
2124,183881.2
2125,133675.69
2126,167862.07
2127,153360.69
2128,127945.82
2129,102940.08
2130,150137.18
2131,153966.87
2132,116547.06
2133,114874.2
2134,117858.16
2135,102780.69
2136,86373.5
2137,114225.42
2138,135675.18
2139,154664.1
2140,136495.0
2141,141406.7
2142,136498.33
2143,145494.69
2144,116834.5
2145,135992.5
2146,151297.58
2147,167349.55
2148,129785.86
2149,136371.5
2150,233529.34
2151,136570.05
2152,171120.75
2153,160634.5
2154,109400.43
2155,127156.7
2156,222940.34
2157,249439.19
2158,231757.1
2159,227918.0
2160,172357.78
2161,251436.23
2162,393352.34
2163,320618.05
2164,255201.87
2165,178268.15
2166,144430.7
2167,204493.78
2168,212410.5
2169,190785.0
2170,219156.28
2171,142222.81
2172,141975.58
2173,161909.91
2174,245013.32
2175,307107.1
2176,320032.6
2177,252575.72
2178,224306.75
2179,144547.0
2180,187793.77
2181,194309.74
2182,242518.01
2183,193039.19
2184,133719.42
2185,134153.1
2186,143199.98
2187,146860.0
2188,158714.31
2189,182154.8
2190,89512.97
2191,94375.9
2192,98676.94
2193,94971.5
2194,102123.5
2195,109565.42
2196,107546.95
2197,115907.75
2198,154328.04
2199,160618.0
2200,129280.96
2201,132494.12
2202,196621.89
2203,162114.28
2204,176694.68
2205,111095.31
2206,136964.48
2207,235796.59
2208,226798.16
2209,186000.02
2210,122986.6
2211,114398.83
2212,111706.58
2213,106925.5
2214,141498.08
2215,103666.0
2216,154860.0
2217,69198.49
2218,91353.95
2219,73991.87
2220,82119.11
2221,340661.55
2222,259244.72
2223,257111.64
2224,219675.46
2225,140608.0
2226,178396.5
2227,195938.55
2228,282644.16
2229,244095.94
2230,160394.02
2231,214796.02
2232,172899.16
2233,172343.0
2234,253790.71
2235,197061.4
2236,287734.5
2237,355686.32
2238,199420.0
2239,120361.47
2240,163055.65
2241,151603.34
2242,137566.05
2243,138539.0
2244,98093.0
2245,94363.0
2246,141751.25
2247,106555.75
2248,124574.0
2249,125919.5
2250,137796.6
2251,123583.36
2252,179208.5
2253,157196.92
2254,177538.72
2255,190985.5
2256,181967.5
2257,199154.84
2258,175611.64
2259,178230.58
2260,155050.59
2261,189561.62
2262,207129.24
2263,324681.68
2264,427949.81
2265,164004.4
2266,293372.5
2267,372464.29
2268,371922.44
2269,161586.02
2270,186742.0
2271,253553.82
2272,204422.68
2273,167837.9
2274,171502.37
2275,166086.5
2276,167352.65
2277,178918.5
2278,158535.37
2279,123685.68
2280,119067.62
2281,177947.0
2282,174359.1
2283,94852.0
2284,110673.92
2285,151788.75
2286,130805.1
2287,327108.07
2288,267063.28
2289,384934.52
2290,421122.66
2291,315960.92
2292,403603.42
2293,463800.67
2294,401011.91
2295,447962.45
2296,287264.2
2297,303005.45
2298,304439.15
2299,382945.85
2300,317936.77
2301,280659.09
2302,242138.42
2303,239806.6
2304,239155.02
2305,184394.71
2306,184828.43
2307,188385.48
2308,217268.22
2309,286626.11
2310,221113.08
2311,196304.41
2312,161902.17
2313,174449.65
2314,179742.69
2315,172138.32
2316,175687.09
2317,180846.94
2318,175595.8
2319,176781.17
2320,177666.3
2321,250053.01
2322,168566.27
2323,176158.08
2324,167700.31
2325,226236.96
2326,166083.09
2327,217341.35
2328,221937.8
2329,184798.0
2330,177111.85
2331,349143.74
2332,407592.9
2333,314030.64
2334,259776.2
2335,264813.45
2336,334549.25
2337,195055.52
2338,285318.88
2339,232446.26
2340,380989.47
2341,232473.97
2342,242908.57
2343,229712.83
2344,238861.48
2345,238419.85
2346,217715.53
2347,192923.57
2348,230779.98
2349,148316.17
2350,285373.92
2351,267185.98
2352,246704.72
2353,208484.31
2354,133803.94
2355,158060.69
2356,151695.75
2357,201413.17
2358,199401.4
2359,126590.41
2360,120327.0
2361,139020.8
2362,272034.59
2363,143030.53
2364,151026.69
2365,216563.4
2366,197043.11
2367,227627.12
2368,201905.12
2369,223526.22
2370,167879.0
2371,170486.67
2372,173249.8
2373,270621.02
2374,304404.07
2375,241087.44
2376,267878.65
2377,358965.62
2378,134308.08
2379,196155.04
2380,141879.1
2381,163477.5
2382,179334.01
2383,221850.84
2384,244871.07
2385,151960.5
2386,142663.5
2387,134227.33
2388,104229.5
2389,126314.58
2390,134679.0
2391,135396.3
2392,112567.4
2393,163304.85
2394,145059.0
2395,197659.9
2396,151548.4
2397,198528.0
2398,124069.75
2399,61024.76
2400,58546.66
2401,117300.5
2402,137781.25
2403,131654.7
2404,144792.2
2405,162056.37
2406,136064.0
2407,130857.73
2408,139195.25
2409,132085.26
2410,163366.0
2411,122189.33
2412,157719.5
2413,137306.26
2414,135300.25
2415,130242.87
2416,126773.21
2417,134408.16
2418,125384.5
2419,124208.2
2420,126938.6
2421,151974.5
2422,117747.08
2423,127115.69
2424,147243.18
2425,158696.73
2426,122931.75
2427,137534.93
2428,168736.9
2429,115330.74
2430,128683.66
2431,114759.22
2432,135998.0
2433,142788.25
2434,144765.0
2435,154255.5
2436,107913.43
2437,112789.58
2438,121561.26
2439,113786.36
2440,125520.21
2441,109010.51
2442,104737.5
2443,112332.07
2444,126164.76
2445,91863.3
2446,130500.13
2447,213894.9
2448,141660.54
2449,118407.79
2450,155038.07
2451,127801.87
2452,216745.41
2453,101288.5
2454,125828.98
2455,105355.55
2456,141496.92
2457,117906.0
2458,116687.58
2459,113772.3
2460,142034.9
2461,120315.83
2462,136536.56
2463,118569.08
2464,166168.5
2465,135969.63
2466,120575.52
2467,155164.52
2468,95081.05
2469,92901.73
2470,184912.65
2471,200275.85
2472,176386.61
2473,118502.73
2474,101682.88
2475,221538.16
2476,113651.64
2477,131678.5
2478,162361.32
2479,115254.07
2480,136514.33
2481,121809.7
2482,132720.53
2483,117736.23
2484,123213.91
2485,120894.82
2486,152540.05
2487,181273.22
2488,149627.03
2489,146785.15
2490,150461.5
2491,95699.12
2492,185796.08
2493,138705.74
2494,166210.32
2495,101810.16
2496,222566.72
2497,151418.74
2498,116522.0
2499,94878.66
2500,130370.43
2501,137920.59
2502,146998.84
2503,98209.3
2504,181295.55
2505,216605.62
2506,253980.14
2507,309482.25
2508,253125.28
2509,227863.78
2510,230143.6
2511,186563.66
2512,217347.95
2513,220198.33
2514,236665.19
2515,150912.0
2516,156645.28
2517,135389.75
2518,144738.0
2519,226453.67
2520,205385.9
2521,194012.62
2522,217430.89
2523,134160.84
2524,140051.62
2525,143169.4
2526,142269.87
2527,111477.5
2528,128524.18
2529,133070.2
2530,114878.1
2531,253326.24
2532,229915.41
2533,199044.5
2534,239465.52
2535,305474.42
2536,226727.05
2537,223163.3
2538,186251.56
2539,187120.7
2540,175554.09
2541,179889.62
2542,162072.68
2543,129600.33
2544,134451.25
2545,132661.63
2546,151619.5
2547,142072.2
2548,166903.06
2549,160884.45
2550,366550.66
2551,142812.33
2552,121325.84
2553,92251.76
2554,117555.94
2555,110452.0
2556,106730.4
2557,115784.09
2558,164202.03
2559,138341.12
2560,121473.58
2561,139792.03
2562,135810.13
2563,145390.97
2564,172482.5
2565,128177.1
2566,150077.39
2567,131769.1
2568,197371.14
2569,194560.0
2570,120694.0
2571,156944.64
2572,189892.33
2573,246531.05
2574,302434.59
2575,130959.5
2576,127937.0
2577,159352.74
2578,101242.56
2579,83751.65
2580,132048.64
2581,132938.16
2582,117727.5
2583,289110.03
2584,162437.52
2585,176466.56
2586,203481.3
2587,209745.72
2588,152087.58
2589,146074.5
2590,233218.22
2591,211208.56
2592,242544.13
2593,260232.91
2594,174945.45
2595,211341.42
2596,328806.85
2597,183781.89
2598,266366.78
2599,312762.22
2600,163003.97
2601,131851.33
2602,88514.0
2603,92099.5
2604,88232.0
2605,83118.0
2606,143043.77
2607,174132.37
2608,194848.77
2609,164533.32
2610,119190.5
2611,149856.0
2612,155481.86
2613,127671.5
2614,125091.32
2615,154867.25
2616,138854.5
2617,166983.0
2618,177572.92
2619,238816.9
2620,186945.15
2621,183866.8
2622,187193.7
2623,248765.53
2624,270364.23
2625,330488.54
2626,165852.26
2627,184659.4
2628,412018.36
2629,537472.95
2630,348467.81
2631,448907.92
2632,404244.09
2633,312272.58
2634,369333.22
2635,150721.2
2636,197169.48
2637,163716.5
2638,251272.46
2639,181955.0
2640,153899.0
2641,105519.4
2642,191332.9
2643,104739.0
2644,127329.5
2645,98009.75
2646,91992.0
2647,99744.0
2648,139284.35
2649,137051.65
2650,152487.11
2651,155516.25
2652,417068.11
2653,253345.8
2654,256172.39
2655,362089.7
2656,323089.92
2657,351163.55
2658,287355.44
2659,301852.94
2660,319548.27
2661,336387.21
2662,336389.06
2663,278205.06
2664,284121.36
2665,312845.8
2666,287150.35
2667,168904.97
2668,177972.0
2669,177138.94
2670,277494.22
2671,178765.19
2672,181815.56
2673,199165.91
2674,198801.91
2675,165728.66
2676,187477.65
2677,193533.0
2678,259005.2
2679,278913.67
2680,269234.74
2681,418583.64
2682,325274.35
2683,512503.96
2684,306748.14
2685,350418.9
2686,260880.26
2687,336330.03
2688,233919.06
2689,213076.18
2690,477668.48
2691,186568.4
2692,138525.44
2693,189939.94
2694,134630.17
2695,193075.04
2696,188184.44
2697,188994.65
2698,201084.5
2699,178112.37
2700,168680.07
2701,151698.52
2702,114129.0
2703,148507.8
2704,142579.7
2705,125299.91
2706,118846.16
2707,125023.16
2708,135366.0
2709,113804.5
2710,122123.57
2711,292865.69
2712,379835.6
2713,174220.35
2714,149589.68
2715,170720.92
2716,166446.91
2717,183311.7
2718,239524.83
2719,153702.88
2720,170138.31
2721,143457.5
2722,166563.87
2723,144822.62
2724,127009.0
2725,137013.0
2726,148085.25
2727,165813.18
2728,166279.5
2729,152044.13
2730,146723.5
2731,118354.26
2732,117291.26
2733,157023.03
2734,148504.99
2735,135936.75
2736,142140.87
2737,124597.83
2738,133025.65
2739,157937.5
2740,135219.08
2741,147491.84
2742,151866.5
2743,152275.5
2744,149199.75
2745,137314.25
2746,134625.5
2747,153910.55
2748,123373.5
2749,130733.33
2750,135596.41
2751,129151.66
2752,235625.87
2753,152312.93
2754,191531.82
2755,131742.0
2756,97889.69
2757,76683.73
2758,90658.61
2759,156681.5
2760,140625.6
2761,149423.25
2762,148841.0
2763,187295.72
2764,166659.6
2765,262830.67
2766,140120.09
2767,95272.5
2768,125953.36
2769,125945.27
2770,152246.47
2771,124189.5
2772,127177.75
2773,142801.85
2774,136718.37
2775,134132.92
2776,146332.05
2777,151098.5
2778,126474.0
2779,121861.69
2780,108454.44
2781,104967.06
2782,101596.92
2783,107472.71
2784,130251.21
2785,132924.24
2786,80672.44
2787,118484.6
2788,87870.02
2789,221062.26
2790,98679.33
2791,117904.66
2792,81297.82
2793,168436.95
2794,106699.78
2795,119715.12
2796,104698.3
2797,176616.91
2798,122043.09
2799,116390.95
2800,79950.37
2801,111557.14
2802,139051.58
2803,148482.73
2804,150682.56
2805,97881.5
2806,93851.5
2807,153743.92
2808,150201.0
2809,132957.58
2810,135361.3
2811,157363.48
2812,145372.7
2813,158410.09
2814,165582.82
2815,100483.34
2816,252722.54
2817,129901.91
2818,131364.5
2819,176984.75
2820,132231.98
2821,103301.59
2822,188547.92
2823,231251.1
2824,175619.46
2825,152060.55
2826,135013.3
2827,145696.84
2828,206495.5
2829,171599.49
2830,232613.82
2831,191976.51
2832,221467.2
2833,292592.76
2834,215739.23
2835,228022.1
2836,193837.88
2837,171192.3
2838,145833.25
2839,182209.95
2840,190317.41
2841,201156.75
2842,218068.49
2843,155092.15
2844,160217.59
2845,124391.21
2846,209821.5
2847,203256.74
2848,218744.98
2849,214448.05
2850,277069.54
2851,239470.73
2852,226403.45
2853,232917.26
2854,140450.02
2855,194578.13
2856,208107.64
2857,190533.0
2858,192700.94
2859,134783.33
2860,126462.37
2861,130175.91
2862,192315.35
2863,123035.2
2864,263301.3
2865,141561.0
2866,135647.0
2867,95117.43
2868,117443.43
2869,121311.45
2870,154737.64
2871,99895.58
2872,61708.42
2873,104378.81
2874,140188.83
2875,114674.36
2876,160603.9
2877,145002.88
2878,170985.25
2879,149382.33
2880,111359.0
2881,147486.96
2882,162869.0
2883,169989.12
2884,179938.06
2885,182335.45
2886,191767.5
2887,101250.88
2888,130205.26
2889,67797.19
2890,88689.76
2891,132708.37
2892,62993.56
2893,106687.7
2894,60787.73
2895,320249.56
2896,289926.88
2897,195404.0
2898,146734.82
2899,226563.58
2900,157450.5
2901,182804.98
2902,181172.24
2903,347531.17
2904,336282.09
2905,112831.76
2906,200243.24
2907,117412.0
2908,127362.0
2909,145687.25
2910,83526.0
2911,89159.0
2912,156190.83
2913,90389.43
2914,85371.5
2915,85788.5
2916,86462.64
2917,148575.46
2918,115721.5
2919,222216.12
