Id,SalePrice
1750,135554.1
1751,219588.69
1752,115400.72
1753,138950.33
1754,175432.12
1755,156548.9
1756,124572.75
1757,120029.23
1758,145812.56
1759,152910.48
1760,149667.45
1761,133115.06
1762,143378.52
1763,168601.36
1764,114163.266
1765,171210.56
1766,155119.25
1767,197353.27
1768,146981.86
1769,147971.47
1770,140239.69
1771,143238.39
1772,139959.38
1773,146001.19
1774,117729.945
1775,141111.31
1776,110353.695
1777,119032.94
1778,130356.36
1779,124646.07
1780,184096.36
1781,126060.445
1782,90490.57
1783,117372.08
1784,94332.18
1785,116500.93
1786,102615.54
1787,168163.34
1788,50023.74
1789,103878.13
1790,85529.64
1791,200286.11
1792,158420.58
1793,116737.375
1794,146473.78
1795,136561.45
1796,113696.18
1797,119733.35
1798,120720.414
1799,118724.27
1800,111607.3
1801,121342.875
1802,137497.98
1803,146864.62
1804,131536.25
1805,124399.21
1806,120244.3
1807,170284.8
1808,118347.484
1809,132378.3
1810,132835.44
1811,105793.73
1812,110543.72
1813,117529.82
1814,99325.766
1815,51622.152
1816,95198.555
1817,103402.22
1818,155398.47
1819,124900.72
1820,58454.67
1821,126749.28
1822,175064.7
1823,48577.145
1824,167406.67
1825,150600.17
1826,109964.484
1827,102410.52
1828,135655.88
1829,121935.26
1830,154856.55
1831,155745.08
1832,112245.76
1833,145602.73
1834,137758.62
1835,172578.12
1836,131314.27
1837,108870.914
1838,151017.06
1839,83582.89
1840,146937.38
1841,146231.42
1842,92810.62
1843,134744.83
1844,118235.9
1845,116736.55
1846,152000.89
1847,161191.69
1848,68231.21
1849,120698.195
1850,134091.86
1851,190039.78
1852,139552.36
1853,131738.14
1854,149589.03
1855,118217.56
1856,178268.08
1857,144267.72
1858,136105.36
1859,114395.14
1860,153467.22
1861,114736.92
1862,242462.25
1863,240208.52
1864,240208.52
1865,278236.1
1866,266142.66
1867,223961.0
1868,251679.92
1869,178892.52
1870,174493.12
1871,215754.3
1872,157622.94
1873,222070.38
1874,136382.8
1875,201250.28
1876,219939.17
1877,177340.4
1878,180861.28
1879,136204.17
1880,131805.06
1881,211321.77
1882,240449.61
1883,185691.81
1884,190516.27
1885,197126.77
1886,287959.03
1887,184145.36
1888,237495.61
1889,159630.44
1890,138029.8
1891,126996.78
1892,103129.75
1893,142675.45
1894,152992.16
1895,173561.84
1896,125500.38
1897,113247.555
1898,97581.055
1899,134656.44
1900,126204.29
1901,172018.45
1902,110887.15
1903,191502.02
1904,139996.48
1905,177755.28
1906,150271.67
1907,223629.52
1908,117641.7
1909,133288.25
1910,123193.5
1911,184440.44
1912,197785.31
1913,135930.55
1914,93584.84
1915,279055.38
1916,72582.086
1917,230073.72
1918,137146.67
1919,151259.81
1920,129810.43
1921,386175.94
1922,251297.33
1923,190640.39
1924,170668.11
1925,171000.55
1926,377654.53
1927,138707.06
1928,147889.0
1929,130391.75
1930,122367.38
1931,134945.97
1932,137372.69
1933,192700.53
1934,174996.0
1935,167351.84
1936,177113.53
1937,159206.58
1938,167502.72
1939,242391.92
1940,158255.34
1941,162007.17
1942,205552.06
1943,166501.83
1944,275561.5
1945,330639.84
1946,139771.36
1947,282328.44
1948,163182.88
1949,210371.53
1950,155477.75
1951,184063.86
1952,192921.44
1953,158321.02
1954,165254.08
1955,128844.53
1956,243810.58
1957,158121.08
1958,298431.0
1959,131199.08
1960,107667.0
1961,112989.6
1962,99004.22
1963,107067.03
1964,119149.62
1965,151481.78
1966,133573.52
1967,243414.47
1968,357107.56
1969,348560.16
1970,344069.47
1971,499299.7
1972,324769.9
1973,251531.39
1974,262100.02
1975,412542.7
1976,216489.75
1977,277594.4
1978,291432.0
1979,254285.42
1980,163713.55
1981,279142.4
1982,186461.16
1983,180462.45
1984,152961.3
1985,214409.95
1986,214263.97
1987,151763.8
1988,155778.5
1989,169355.34
1990,171089.27
1991,191599.05
1992,206668.44
1993,149884.02
1994,226779.67
1995,155868.67
1996,236272.55
1997,312739.7
1998,264608.16
1999,220792.66
2000,277167.97
2001,223609.48
2002,210064.53
2003,218053.75
2004,257660.78
2005,177670.11
2006,192116.08
2007,207069.62
2008,163649.33
2009,174395.02
2010,156037.31
2011,141414.47
2012,149832.11
2013,187072.86
2014,175418.36
2015,207709.19
2016,202538.7
2017,190457.23
2018,118286.2
2019,124104.88
2020,117652.21
2021,124977.125
2022,174650.36
2023,130803.1
2024,206116.23
2025,363485.2
2026,145270.11
2027,122028.69
2028,149433.5
2029,172511.72
2030,230706.36
2031,192539.28
2032,256014.58
2033,238172.25
2034,161935.56
2035,198949.53
2036,171678.78
2037,168946.36
2038,378501.5
2039,159052.08
2040,293831.9
2041,200395.88
2042,165066.69
2043,150672.84
2044,172095.31
2045,198960.86
2046,129600.28
2047,140909.81
2048,127446.45
2049,138174.66
2050,192323.38
2051,102100.375
2052,136878.84
2053,139234.8
2054,85575.01
2055,154017.66
2056,141953.23
2057,129740.95
2058,229301.02
2059,114288.664
2060,166102.3
2061,164579.52
2062,133705.17
2063,119405.48
2064,148509.3
2065,132638.11
2066,169930.31
2067,115285.71
2068,123051.27
2069,95193.88
2070,113189.2
2071,89025.63
2072,131838.78
2073,112336.27
2074,174067.94
2075,146905.2
2076,120572.45
2077,152596.36
2078,120774.31
2079,115345.26
2080,110047.35
2081,122023.31
2082,128501.195
2083,132060.17
2084,109148.43
2085,132425.22
2086,141020.95
2087,122410.21
2088,108638.74
2089,74275.2
2090,154137.42
2091,112727.93
2092,125276.96
2093,148790.95
2094,93471.77
2095,147404.27
2096,75301.586
2097,98645.34
2098,162871.78
2099,64330.445
2100,110859.266
2101,130520.71
2102,137133.9
2103,96894.734
2104,145749.61
2105,137569.72
2106,101074.48
2107,177654.97
2108,119054.875
2109,111002.164
2110,130262.86
2111,150489.36
2112,146914.4
2113,128985.65
2114,110768.97
2115,169950.83
2116,116229.15
2117,178771.77
2118,116773.49
2119,104071.836
2120,126750.05
2121,89587.91
2122,116083.61
2123,83626.18
2124,175537.97
2125,119601.74
2126,164894.03
2127,165642.05
2128,141206.33
2129,114076.484
2130,151857.72
2131,143472.3
2132,116397.16
2133,129835.39
2134,120606.86
2135,90211.19
2136,85500.96
2137,98890.97
2138,126611.945
2139,131031.1
2140,119640.555
2141,122195.93
2142,141732.44
2143,136919.14
2144,135607.34
2145,136081.06
2146,144670.56
2147,147062.56
2148,142799.36
2149,137443.0
2150,198154.14
2151,110085.53
2152,170351.19
2153,159163.78
2154,116544.62
2155,146602.66
2156,240068.27
2157,180448.88
2158,212631.55
2159,170393.89
2160,135046.8
2161,225262.58
2162,335417.47
2163,283541.06
2164,185235.3
2165,180148.53
2166,134959.58
2167,192261.6
2168,219085.58
2169,192580.27
2170,214571.61
2171,126963.83
2172,141038.08
2173,172371.58
2174,195081.88
2175,301670.9
2176,267059.6
2177,220538.19
2178,199148.89
2179,130664.69
2180,198816.7
2181,164861.92
2182,210444.06
2183,169393.0
2184,130330.22
2185,114847.38
2186,150673.22
2187,153797.92
2188,153862.75
2189,158800.89
2190,77519.79
2191,80006.64
2192,95383.18
2193,95853.88
2194,101599.02
2195,114429.85
2196,102184.66
2197,113744.97
2198,170742.6
2199,199736.89
2200,139518.55
2201,110023.28
2202,168125.06
2203,150012.92
2204,194322.53
2205,117776.37
2206,140399.06
2207,201989.44
2208,222647.67
2209,201757.1
2210,128854.31
2211,120983.89
2212,107821.66
2213,96321.89
2214,138140.58
2215,101126.64
2216,129854.82
2217,102020.84
2218,81522.51
2219,68595.32
2220,86432.19
2221,281377.0
2222,227305.47
2223,226793.33
2224,197568.12
2225,133164.06
2226,169281.45
2227,194879.06
2228,240367.11
2229,232660.66
2230,150211.84
2231,194106.55
2232,156568.16
2233,145085.6
2234,178901.98
2235,192926.02
2236,257178.5
2237,273405.22
2238,181163.84
2239,115274.92
2240,145250.44
2241,157634.34
2242,124924.01
2243,129707.22
2244,99075.64
2245,105221.25
2246,137823.97
2247,98123.43
2248,126385.91
2249,124921.14
2250,132238.8
2251,104672.25
2252,184248.48
2253,139632.8
2254,160793.6
2255,179214.47
2256,181731.56
2257,166795.23
2258,151748.9
2259,160046.66
2260,162496.88
2261,142875.58
2262,184314.58
2263,328690.88
2264,334547.56
2265,168822.78
2266,250578.8
2267,279898.1
2268,405365.2
2269,149988.39
2270,172147.83
2271,195805.55
2272,194845.03
2273,151650.25
2274,159228.52
2275,159275.94
2276,148179.8
2277,172357.23
2278,146893.56
2279,117686.89
2280,117323.914
2281,163794.05
2282,179704.4
2283,104585.17
2284,118720.87
2285,137005.11
2286,123928.414
2287,319567.44
2288,271185.72
2289,311150.2
2290,348696.88
2291,306742.4
2292,401402.38
2293,383540.25
2294,361675.66
2295,413371.8
2296,270853.34
2297,280944.94
2298,204669.83
2299,325523.38
2300,275130.03
2301,231572.62
2302,210596.5
2303,212123.77
2304,212402.19
2305,166117.14
2306,165195.75
2307,169784.86
2308,184971.28
2309,238757.89
2310,184723.53
2311,177707.64
2312,164033.52
2313,157023.5
2314,136031.61
2315,157628.03
2316,191431.8
2317,167184.22
2318,156108.1
2319,151836.3
2320,159361.97
2321,219128.86
2322,146014.52
2323,147987.89
2324,152451.81
2325,174083.56
2326,154891.22
2327,175295.92
2328,210121.81
2329,184965.73
2330,163088.36
2331,284046.66
2332,366836.8
2333,260937.9
2334,222945.53
2335,238884.22
2336,298061.2
2337,172249.39
2338,240217.55
2339,200173.69
2340,373241.78
2341,179149.55
2342,193204.86
2343,175322.86
2344,205070.67
2345,213982.77
2346,181140.33
2347,169989.2
2348,214820.38
2349,142738.19
2350,231904.05
2351,226355.66
2352,232328.77
2353,224709.0
2354,137264.98
2355,139584.42
2356,155421.56
2357,168080.55
2358,211581.19
2359,120902.375
2360,111393.82
2361,129009.45
2362,242475.81
2363,135164.44
2364,145806.4
2365,185044.11
2366,158267.23
2367,170183.92
2368,181290.47
2369,184143.5
2370,174977.98
2371,170718.19
2372,159846.62
2373,276917.8
2374,254426.14
2375,241066.66
2376,232797.03
2377,323211.9
2378,137835.92
2379,171697.44
2380,134225.67
2381,147740.78
2382,167929.78
2383,172920.42
2384,205852.92
2385,142480.94
2386,141613.58
2387,128286.87
2388,103909.33
2389,117250.1
2390,134619.61
2391,134855.2
2392,113807.8
2393,153338.45
2394,138096.55
2395,224300.08
2396,133398.22
2397,210932.81
2398,118892.87
2399,47011.64
2400,49448.4
2401,118614.31
2402,146636.33
2403,135539.86
2404,139730.0
2405,161526.98
2406,144154.72
2407,125918.24
2408,135941.23
2409,135789.52
2410,170430.5
2411,125525.75
2412,152045.42
2413,132210.92
2414,139316.47
2415,116685.89
2416,130785.516
2417,132324.39
2418,121420.43
2419,125153.09
2420,126661.06
2421,132817.38
2422,129237.195
2423,100473.21
2424,147222.89
2425,184571.23
2426,123650.39
2427,116574.21
2428,151065.9
2429,110187.87
2430,127577.2
2431,91687.734
2432,132051.42
2433,143639.44
2434,137951.27
2435,142478.1
2436,94787.04
2437,108123.97
2438,119199.07
2439,98770.68
2440,117347.586
2441,107561.71
2442,102919.766
2443,120686.02
2444,118721.21
2445,74404.85
2446,126699.92
2447,184990.55
2448,153495.08
2449,118772.14
2450,163685.78
2451,133212.6
2452,165134.11
2453,97689.336
2454,122440.29
2455,106351.79
2456,146900.84
2457,126492.625
2458,115493.21
2459,98047.3
2460,155446.39
2461,122971.73
2462,162064.1
2463,125772.97
2464,171517.27
2465,130331.91
2466,110615.766
2467,114942.64
2468,78919.6
2469,88228.28
2470,197578.23
2471,226516.42
2472,193263.08
2473,113475.7
2474,95489.02
2475,192876.34
2476,109190.3
2477,131378.5
2478,149126.72
2479,106729.34
2480,137240.52
2481,127328.164
2482,121974.664
2483,112068.484
2484,113188.81
2485,122159.32
2486,149151.11
2487,173097.6
2488,131200.42
2489,144382.33
2490,160510.5
2491,72426.89
2492,183289.62
2493,143145.88
2494,177015.86
2495,96354.01
2496,218715.17
2497,161467.56
2498,113656.59
2499,96052.56
2500,133972.9
2501,147795.52
2502,173492.11
2503,107437.95
2504,174168.64
2505,211339.88
2506,228464.78
2507,286839.44
2508,230971.16
2509,197186.34
2510,188983.84
2511,154957.5
2512,191400.8
2513,199276.42
2514,224270.86
2515,155225.73
2516,139027.2
2517,123890.92
2518,143880.02
2519,220515.47
2520,213254.83
2521,181733.2
2522,218827.9
2523,127453.25
2524,138368.92
2525,142704.11
2526,139275.48
2527,112802.66
2528,128033.82
2529,129386.21
2530,110328.625
2531,219802.27
2532,222713.94
2533,186573.27
2534,234471.02
2535,265880.5
2536,192734.25
2537,178153.12
2538,170992.2
2539,163712.08
2540,159889.42
2541,166239.19
2542,146474.72
2543,129905.86
2544,138064.98
2545,130358.23
2546,139286.9
2547,145774.61
2548,147843.92
2549,159966.5
2550,213571.08
2551,125155.89
2552,114766.93
2553,78489.1
2554,99857.98
2555,138387.84
2556,111050.85
2557,107616.66
2558,155808.16
2559,130085.555
2560,142160.88
2561,115864.25
2562,152769.98
2563,162548.55
2564,187160.22
2565,113490.13
2566,166895.55
2567,124136.695
2568,188368.1
2569,194373.98
2570,122936.52
2571,160823.84
2572,145161.61
2573,210886.22
2574,232269.84
2575,124885.75
2576,127564.14
2577,167752.8
2578,80897.56
2579,75950.3
2580,112966.09
2581,120221.625
2582,112719.85
2583,246603.69
2584,153762.9
2585,174760.06
2586,183617.23
2587,167265.81
2588,129998.26
2589,139212.33
2590,194652.4
2591,173241.11
2592,179069.7
2593,214944.97
2594,141408.45
2595,160701.47
2596,242466.42
2597,150589.77
2598,246642.61
2599,307443.5
2600,170148.78
2601,129604.805
2602,78245.445
2603,97425.27
2604,85909.0
2605,77661.24
2606,129342.71
2607,149728.89
2608,197455.56
2609,141613.98
2610,109674.086
2611,168506.0
2612,144078.1
2613,124866.07
2614,126864.33
2615,145029.03
2616,145645.8
2617,202887.39
2618,180653.22
2619,175097.08
2620,183325.47
2621,152721.56
2622,152410.83
2623,250265.58
2624,246163.61
2625,254674.97
2626,150265.88
2627,146306.52
2628,350773.2
2629,575768.1
2630,342620.03
2631,425706.56
2632,354654.97
2633,305133.28
2634,348771.8
2635,141942.97
2636,147135.83
2637,148352.84
2638,229791.17
2639,181291.5
2640,145678.33
2641,93736.73
2642,177798.67
2643,118263.84
2644,131684.81
2645,105819.8
2646,100979.69
2647,110592.234
2648,132904.62
2649,140653.77
2650,139406.56
2651,139107.47
2652,357769.44
2653,215260.36
2654,222196.52
2655,325367.28
2656,282450.12
2657,372349.4
2658,272717.94
2659,300675.94
2660,288154.8
2661,306877.47
2662,281950.28
2663,236445.8
2664,231892.17
2665,263098.34
2666,221666.61
2667,147591.2
2668,148998.97
2669,167540.14
2670,279678.84
2671,154881.45
2672,157481.0
2673,202010.48
2674,209948.03
2675,144086.02
2676,165703.9
2677,189409.9
2678,224159.78
2679,245805.55
2680,262349.03
2681,332463.62
2682,287067.38
2683,478002.06
2684,275801.6
2685,286128.0
2686,248142.94
2687,268135.84
2688,211272.27
2689,180270.62
2690,380985.8
2691,169288.69
2692,137786.69
2693,160430.69
2694,139427.94
2695,160786.81
2696,153063.31
2697,167595.55
2698,185331.06
2699,167944.16
2700,147109.73
2701,135090.98
2702,100232.91
2703,139992.2
2704,136215.12
2705,119506.32
2706,111186.81
2707,122938.94
2708,133833.45
2709,111876.24
2710,127882.91
2711,207013.36
2712,302623.56
2713,143054.66
2714,125217.055
2715,166049.2
2716,110595.98
2717,162957.34
2718,209099.62
2719,154271.5
2720,149104.25
2721,133440.77
2722,152835.48
2723,133726.77
2724,121880.4
2725,134032.25
2726,142137.73
2727,181646.38
2728,167918.2
2729,134803.69
2730,142765.86
2731,136659.36
2732,120081.69
2733,149575.56
2734,137225.9
2735,144090.53
2736,144306.92
2737,125515.734
2738,121740.41
2739,156479.62
2740,143768.92
2741,147039.27
2742,149667.67
2743,138931.0
2744,164427.52
2745,139732.95
2746,147940.22
2747,154901.75
2748,122033.34
2749,151749.08
2750,147539.69
2751,134890.61
2752,172012.05
2753,142818.92
2754,207281.98
2755,121455.17
2756,113353.92
2757,76570.11
2758,88907.56
2759,161368.22
2760,122567.72
2761,138122.78
2762,152160.92
2763,185206.67
2764,162325.95
2765,210400.05
2766,148603.14
2767,82577.375
2768,123347.32
2769,114415.125
2770,128798.164
2771,118215.734
2772,118965.08
2773,141514.52
2774,144051.83
2775,131187.78
2776,147577.78
2777,143290.95
2778,95961.31
2779,122005.445
2780,116479.836
2781,96989.2
2782,87688.33
2783,111241.3
2784,124401.17
2785,123205.5
2786,71007.586
2787,115356.875
2788,62595.57
2789,157441.67
2790,86047.766
2791,112598.5
2792,74630.195
2793,194829.11
2794,113354.75
2795,124842.73
2796,89028.555
2797,201910.3
2798,116421.945
2799,136768.61
2800,71747.34
2801,110699.27
2802,137172.27
2803,146969.98
2804,121972.6
2805,103370.28
2806,74884.92
2807,150111.89
2808,136920.36
2809,131760.78
2810,138545.5
2811,154375.64
2812,134427.44
2813,137293.44
2814,150391.7
2815,122289.46
2816,221899.4
2817,134176.31
2818,127144.45
2819,153376.81
2820,133739.17
2821,113385.086
2822,203933.28
2823,243260.14
2824,166571.94
2825,158532.08
2826,136829.11
2827,157803.47
2828,222012.62
2829,180220.77
2830,218370.03
2831,152678.47
2832,242837.0
2833,245861.48
2834,197583.75
2835,191916.86
2836,170349.69
2837,144391.2
2838,134806.83
2839,159189.6
2840,181093.22
2841,203876.36
2842,232954.83
2843,154485.1
2844,141332.84
2845,121667.12
2846,200922.67
2847,213778.27
2848,189872.3
2849,196471.86
2850,260404.84
2851,211540.88
2852,231124.77
2853,218361.66
2854,134041.34
2855,175176.44
2856,186229.78
2857,172420.66
2858,173373.89
2859,134606.39
2860,124381.99
2861,108077.2
2862,188905.12
2863,124113.82
2864,218408.17
2865,126492.27
2866,179690.34
2867,99901.96
2868,111729.22
2869,150068.22
2870,160402.64
2871,119731.445
2872,57189.074
2873,94161.64
2874,138934.2
2875,119630.72
2876,169966.77
2877,155056.61
2878,184721.5
2879,144642.38
2880,94250.44
2881,155841.8
2882,184023.72
2883,178134.47
2884,183820.2
2885,210858.23
2886,238081.8
2887,82273.65
2888,128602.22
2889,52982.758
2890,86307.02
2891,135304.97
2892,66645.71
2893,108845.766
2894,36449.766
2895,269930.28
2896,270066.9
2897,205351.88
2898,160689.31
2899,188742.19
2900,157165.17
2901,187689.5
2902,188129.5
2903,291987.8
2904,310781.53
2905,139652.23
2906,178252.5
2907,121944.125
2908,128383.96
2909,145378.47
2910,69553.76
2911,78122.234
2912,128186.2
2913,82223.92
2914,75254.43
2915,78760.836
2916,85840.234
2917,176664.67
2918,119548.09
2919,198574.81
