Id,SalePrice
1592,128938.43
1593,114774.0
1594,141221.85
1595,123395.16
1596,233590.61
1597,176574.24
1598,186031.56
1599,213401.85
1600,193759.15
1601,81365.83
1602,116279.37
1603,95757.23
1604,288904.71
1605,250687.72
1606,170751.5
1607,164396.88
1608,219129.24
1609,205413.55
1610,164763.68
1611,151980.91
1612,162424.79
1613,167546.37
1614,123258.83
1615,86474.0
1616,79177.0
1617,86851.0
1618,127904.8
1619,129799.66
1620,148149.59
1621,137599.34
1622,153848.58
1623,285913.78
1624,208865.0
1625,126568.95
1626,171119.5
1627,186844.5
1628,276020.85
1629,172747.6
1630,358045.29
1631,221510.61
1632,244589.23
1633,169316.82
1634,180745.5
1635,177896.54
1636,160041.45
1637,178863.4
1638,216646.64
1639,179339.0
1640,245932.76
1641,184453.0
1642,223311.32
1643,226869.36
1644,230157.49
1645,183451.59
1646,155452.0
1647,161805.6
1648,142064.89
1649,139684.0
1650,118945.5
1651,120280.0
1652,93028.0
1653,98317.37
1654,154556.05
1655,159325.85
1656,150808.05
1657,153840.0
1658,154113.35
1659,146018.34
1660,145212.0
1661,434113.13
1662,396649.27
1663,378720.33
1664,468186.74
1665,317959.24
1666,341103.11
1667,359084.31
1668,332076.87
1669,303572.59
1670,339163.83
1671,269241.28
1672,478452.5
1673,299721.01
1674,255252.0
1675,189364.96
1676,192152.86
1677,210400.85
1678,464128.71
1679,384430.26
1680,331243.8
1681,271247.15
1682,304495.45
1683,187915.96
1684,168177.3
1685,174033.0
1686,168299.1
1687,168535.91
1688,186469.46
1689,188827.98
1690,183490.54
1691,175281.72
1692,266792.18
1693,169998.13
1694,181271.82
1695,169541.5
1696,260485.45
1697,172256.74
1698,339751.67
1699,325589.24
1700,237618.84
1701,268139.73
1702,255151.5
1703,255584.61
1704,297709.16
1705,245846.28
1706,465191.7
1707,227122.29
1708,220995.83
1709,289283.97
1710,227904.91
1711,273584.19
1712,234626.55
1713,256257.51
1714,231366.07
1715,201803.4
1716,171053.35
1717,161638.04
1718,142153.55
1719,209686.68
1720,255797.7
1721,160716.7
1722,134850.61
1723,153720.16
1724,216271.05
1725,228807.82
1726,185993.64
1727,173149.0
1728,190534.49
1729,166589.53
1730,158694.43
1731,123405.51
1732,133057.33
1733,130523.93
1734,130112.83
1735,129933.5
1736,116904.33
1737,369143.07
1738,212489.13
1739,269525.09
1740,189839.68
1741,178608.94
1742,172359.48
1743,175515.0
1744,311634.98
1745,255289.49
1746,282024.06
1747,221132.79
1748,208238.0
1749,158638.59
1750,149818.74
1751,228853.79
1752,123611.63
1753,141644.23
1754,219340.82
1755,162421.59
1756,119106.37
1757,120622.16
1758,148326.21
1759,167912.0
1760,159790.32
1761,154835.87
1762,176439.7
1763,167958.0
1764,116783.75
1765,169019.34
1766,175361.78
1767,195872.0
1768,141716.25
1769,160237.65
1770,140331.0
1771,139129.5
1772,135233.98
1773,142739.34
1774,133492.71
1775,131478.6
1776,115744.33
1777,116504.0
1778,127444.8
1779,119075.46
1780,181569.48
1781,131392.39
1782,95940.16
1783,132959.21
1784,96358.71
1785,116440.0
1786,147663.97
1787,169433.85
1788,58387.3
1789,95587.58
1790,90533.5
1791,176385.38
1792,154746.25
1793,136693.77
1794,142575.1
1795,137170.3
1796,118199.58
1797,113115.01
1798,125484.55
1799,112418.15
1800,124088.0
1801,127918.17
1802,147035.65
1803,150937.0
1804,139411.3
1805,134740.5
1806,115896.62
1807,148878.73
1808,121782.58
1809,130543.54
1810,150383.64
1811,114910.75
1812,114893.1
1813,121652.79
1814,103823.08
1815,58815.71
1816,104801.02
1817,122190.64
1818,131657.87
1819,117171.03
1820,77747.0
1821,119866.5
1822,144042.0
1823,61353.35
1824,138168.5
1825,141041.0
1826,99385.59
1827,110835.0
1828,137811.53
1829,115513.35
1830,141245.75
1831,174852.4
1832,113551.07
1833,151756.0
1834,128454.28
1835,184375.3
1836,126790.86
1837,103872.56
1838,134469.03
1839,86596.0
1840,166974.83
1841,146519.52
1842,91444.0
1843,146285.0
1844,140650.5
1845,142374.94
1846,148387.0
1847,152767.61
1848,64491.72
1849,120884.81
1850,127516.1
1851,158055.87
1852,125440.47
1853,134107.63
1854,174352.5
1855,144594.23
1856,224711.09
1857,161339.86
1858,140960.68
1859,127550.36
1860,156954.19
1861,126904.72
1862,274563.43
1863,272418.42
1864,272418.42
1865,318916.65
1866,321104.03
1867,242563.31
1868,304016.11
1869,196727.77
1870,252202.2
1871,254601.62
1872,176071.67
1873,233306.77
1874,138352.5
1875,202196.38
1876,196176.74
1877,208259.41
1878,210496.07
1879,135695.5
1880,135861.9
1881,248916.12
1882,255694.43
1883,200991.66
1884,223209.5
1885,265684.79
1886,300982.6
1887,198576.05
1888,281569.09
1889,169244.61
1890,139839.5
1891,139981.0
1892,110351.55
1893,139895.5
1894,131668.79
1895,153074.0
1896,123080.54
1897,119114.51
1898,103581.08
1899,126578.16
1900,151227.97
1901,168484.29
1902,131529.45
1903,215965.79
1904,136639.12
1905,185634.88
1906,156304.23
1907,202221.88
1908,113454.04
1909,135461.31
1910,125185.7
1911,195602.04
1912,260368.98
1913,143877.57
1914,60078.84
1915,337307.62
1916,73095.36
1917,255663.16
1918,134520.25
1919,155086.97
1920,148973.99
1921,413325.6
1922,329070.21
1923,200866.72
1924,238774.16
1925,227171.64
1926,375808.55
1927,142054.5
1928,160966.5
1929,122415.82
1930,125721.37
1931,139076.6
1932,136643.81
1933,168343.84
1934,180153.9
1935,174821.16
1936,188101.0
1937,182636.4
1938,163970.83
1939,257026.13
1940,197155.71
1941,177380.32
1942,188771.45
1943,196636.9
1944,312010.25
1945,371740.78
1946,155664.55
1947,315173.44
1948,176426.05
1949,248921.6
1950,177229.08
1951,260710.1
1952,253418.64
1953,161301.22
1954,206307.36
1955,132195.42
1956,273389.94
1957,157695.63
1958,313501.56
1959,138545.33
1960,112155.9
1961,118374.99
1962,94239.03
1963,101945.03
1964,113536.66
1965,155082.05
1966,156321.85
1967,290732.55
1968,397028.47
1969,373325.41
1970,419963.96
1971,422238.45
1972,363354.2
1973,267584.57
1974,314786.87
1975,464624.73
1976,278385.41
1977,352543.45
1978,352597.43
1979,335166.82
1980,193426.7
1981,339264.73
1982,225092.62
1983,217438.89
1984,169005.4
1985,207317.48
1986,215496.5
1987,182886.95
1988,178490.85
1989,184121.89
1990,219703.35
1991,216635.99
1992,213845.98
1993,171216.89
1994,248047.52
1995,182606.25
1996,254124.12
1997,324355.83
1998,345439.27
1999,254119.03
2000,303052.93
2001,268564.54
2002,238555.13
2003,253148.73
2004,264191.22
2005,234368.27
2006,224106.64
2007,249291.18
2008,213098.28
2009,190373.47
2010,191532.5
2011,146892.15
2012,182368.18
2013,180476.85
2014,189881.85
2015,196301.47
2016,190195.0
2017,206197.43
2018,129058.5
2019,136006.2
2020,118702.0
2021,117512.33
2022,175607.85
2023,150901.77
2024,218629.44
2025,364428.55
2026,186079.44
2027,149643.04
2028,153871.6
2029,168795.33
2030,281212.48
2031,259811.2
2032,276865.91
2033,273567.44
2034,164095.5
2035,207333.64
2036,192167.51
2037,199413.51
2038,331134.12
2039,211830.41
2040,397698.73
2041,288719.73
2042,209081.78
2043,168331.0
2044,175803.2
2045,240227.44
2046,137117.78
2047,152938.66
2048,133212.58
2049,134456.7
2050,169126.85
2051,106939.0
2052,137813.0
2053,142582.25
2054,87340.11
2055,161895.64
2056,126240.25
2057,129219.05
2058,207661.25
2059,128679.77
2060,166848.5
2061,169405.85
2062,137639.5
2063,112144.08
2064,142419.0
2065,121954.43
2066,176101.21
2067,131979.88
2068,134127.57
2069,88871.37
2070,112465.44
2071,91662.0
2072,134055.5
2073,132559.16
2074,178990.0
2075,145197.97
2076,123206.21
2077,150300.25
2078,130844.5
2079,130931.0
2080,114911.93
2081,118515.58
2082,134077.0
2083,148216.0
2084,110825.0
2085,134106.53
2086,117155.36
2087,123764.09
2088,107534.87
2089,91947.0
2090,131138.77
2091,128717.17
2092,134875.91
2093,140483.42
2094,140938.19
2095,155068.05
2096,87826.97
2097,94719.29
2098,147349.58
2099,66227.6
2100,111114.91
2101,120786.82
2102,147423.52
2103,105908.8
2104,129570.09
2105,131342.27
2106,83376.14
2107,238786.58
2108,118856.67
2109,113411.8
2110,126310.7
2111,165298.35
2112,141139.01
2113,117587.25
2114,111689.33
2115,151427.5
2116,113385.37
2117,146929.01
2118,119759.33
2119,112231.9
2120,116261.0
2121,96936.26
2122,102715.56
2123,93357.58
2124,189408.3
2125,132247.72
2126,164505.53
2127,149110.51
2128,130548.79
2129,102817.96
2130,151135.0
2131,152845.0
2132,118433.76
2133,115532.21
2134,118603.62
2135,103620.47
2136,84481.47
2137,121251.0
2138,136947.57
2139,151293.6
2140,136010.9
2141,140920.0
2142,134766.62
2143,146423.14
2144,111921.61
2145,135621.5
2146,148070.82
2147,165206.69
2148,130873.0
2149,135406.6
2150,236825.27
2151,137333.0
2152,175966.95
2153,157900.0
2154,108561.47
2155,128536.33
2156,220920.24
2157,249702.0
2158,235369.34
2159,227839.96
2160,174140.26
2161,252232.87
2162,404682.96
2163,328304.77
2164,257413.17
2165,182236.7
2166,143747.5
2167,207586.7
2168,210810.0
2169,192021.15
2170,220073.75
2171,143131.75
2172,144124.5
2173,169727.71
2174,239339.3
2175,301813.19
2176,329663.48
2177,255649.18
2178,229028.26
2179,145898.0
2180,190566.74
2181,191882.03
2182,236843.38
2183,193384.68
2184,142623.5
2185,132935.6
2186,144509.08
2187,148496.5
2188,160135.12
2189,191362.1
2190,87214.75
2191,89464.68
2192,90550.97
2193,97080.5
2194,100896.14
2195,110605.52
2196,111422.32
2197,116902.93
2198,157928.96
2199,161491.53
2200,123898.0
2201,128795.7
2202,199564.5
2203,171907.7
2204,171276.44
2205,111078.91
2206,136147.5
2207,240420.08
2208,223818.61
2209,193857.2
2210,125154.66
2211,113109.24
2212,111231.37
2213,104706.38
2214,142589.27
2215,104871.0
2216,156669.66
2217,75066.66
2218,92928.76
2219,71291.14
2220,85119.75
2221,333185.21
2222,262139.8
2223,264803.34
2224,216224.95
2225,140469.64
2226,179786.5
2227,199411.17
2228,278428.55
2229,239982.02
2230,163859.61
2231,216885.26
2232,170390.53
2233,175146.5
2234,261062.77
2235,198275.4
2236,277190.57
2237,361214.88
2238,205577.22
2239,126555.28
2240,164164.15
2241,153653.59
2242,137404.5
2243,142018.32
2244,96946.0
2245,93847.0
2246,142952.68
2247,102917.04
2248,125372.0
2249,125766.5
2250,137797.5
2251,118892.79
2252,177194.9
2253,154972.9
2254,177512.81
2255,188512.5
2256,182470.15
2257,194985.14
2258,177195.88
2259,180064.0
2260,152442.5
2261,188839.56
2262,209937.85
2263,325980.24
2264,449580.7
2265,171468.35
2266,293644.27
2267,381767.46
2268,377549.26
2269,162768.63
2270,185263.32
2271,253242.81
2272,204411.7
2273,165964.0
2274,170728.37
2275,160933.0
2276,165672.6
2277,177011.74
2278,159042.53
2279,124032.0
2280,118788.32
2281,176434.96
2282,175907.08
2283,95021.0
2284,107418.9
2285,150827.4
2286,130201.0
2287,343249.79
2288,272958.79
2289,378123.46
2290,411120.12
2291,307008.52
2292,397302.71
2293,449960.91
2294,386471.58
2295,431795.93
2296,285670.77
2297,310642.36
2298,322180.11
2299,371040.65
2300,319578.83
2301,291868.03
2302,237322.93
2303,243420.16
2304,243479.13
2305,187321.56
2306,187411.18
2307,187942.06
2308,221868.09
2309,286706.6
2310,219066.57
2311,196560.83
2312,167142.79
2313,175893.6
2314,179096.69
2315,173556.37
2316,176481.0
2317,182153.57
2318,174699.09
2319,176784.99
2320,182187.01
2321,250038.66
2322,170553.87
2323,181936.45
2324,170139.83
2325,226538.56
2326,166061.25
2327,212536.47
2328,218662.15
2329,183161.35
2330,178489.6
2331,351397.25
2332,398038.58
2333,312302.81
2334,263518.46
2335,258755.55
2336,336059.2
2337,201295.91
2338,279670.49
2339,235484.74
2340,384959.66
2341,228915.8
2342,242310.31
2343,223080.34
2344,236680.39
2345,240097.96
2346,224912.21
2347,196118.5
2348,232587.13
2349,149743.86
2350,286972.23
2351,256887.5
2352,253202.19
2353,209071.38
2354,130736.0
2355,160624.97
2356,151663.59
2357,197670.69
2358,197441.6
2359,119515.76
2360,121274.5
2361,138955.1
2362,263274.16
2363,140083.77
2364,151434.5
2365,218977.51
2366,195172.35
2367,233133.47
2368,205149.95
2369,226295.88
2370,168019.85
2371,169701.98
2372,170518.33
2373,270860.58
2374,300018.54
2375,243442.51
2376,266409.9
2377,369540.73
2378,133821.67
2379,197761.5
2380,145301.75
2381,161617.0
2382,185094.77
2383,226231.8
2384,238504.8
2385,149619.0
2386,143744.0
2387,133583.58
2388,103795.43
2389,124295.74
2390,134573.0
2391,135796.5
2392,113059.98
2393,160657.15
2394,142475.0
2395,190932.5
2396,149796.9
2397,200940.5
2398,122887.33
2399,59905.33
2400,55881.81
2401,113977.25
2402,137915.0
2403,130092.45
2404,141288.64
2405,159621.5
2406,135636.1
2407,127587.76
2408,137919.94
2409,133478.14
2410,163768.0
2411,121754.66
2412,157330.5
2413,138262.5
2414,132810.75
2415,129078.75
2416,129272.58
2417,133366.0
2418,123531.08
2419,127810.77
2420,126421.43
2421,153159.0
2422,117442.15
2423,130175.65
2424,149583.05
2425,162387.33
2426,129838.93
2427,133868.49
2428,174285.4
2429,114612.24
2430,130313.0
2431,115952.08
2432,134439.0
2433,144735.25
2434,144628.25
2435,151242.25
2436,110304.84
2437,111547.72
2438,124382.5
2439,112812.78
2440,121814.85
2441,107288.64
2442,104342.56
2443,113386.07
2444,130161.33
2445,88677.15
2446,134079.8
2447,230838.7
2448,143416.12
2449,120356.83
2450,152277.0
2451,125600.76
2452,218270.81
2453,101692.0
2454,124862.33
2455,106719.16
2456,141212.4
2457,120163.33
2458,110572.08
2459,113668.8
2460,141680.51
2461,119537.17
2462,137213.99
2463,121492.5
2464,153615.87
2465,134851.09
2466,121929.9
2467,160832.14
2468,94725.23
2469,93140.05
2470,184002.1
2471,203758.0
2472,171789.97
2473,117567.26
2474,106085.75
2475,229073.5
2476,112271.66
2477,133116.6
2478,158969.0
2479,115312.27
2480,135869.4
2481,120297.58
2482,135169.2
2483,118116.15
2484,123634.18
2485,120555.49
2486,155149.5
2487,186663.53
2488,151749.29
2489,141242.66
2490,151361.37
2491,92208.72
2492,185254.06
2493,141237.9
2494,169563.56
2495,99098.63
2496,215158.96
2497,148473.0
2498,113445.41
2499,92811.93
2500,132097.25
2501,132700.59
2502,148545.0
2503,104426.47
2504,182665.43
2505,218847.14
2506,252771.31
2507,306426.73
2508,253795.81
2509,229297.24
2510,230744.05
2511,187595.36
2512,214989.62
2513,220059.96
2514,244645.27
2515,151391.5
2516,153015.27
2517,133179.46
2518,141309.71
2519,226863.02
2520,208164.8
2521,195140.33
2522,215851.51
2523,132881.5
2524,138640.18
2525,143359.03
2526,139531.59
2527,109933.49
2528,127506.0
2529,133509.6
2530,110836.08
2531,249788.36
2532,231236.1
2533,200769.88
2534,242241.68
2535,299808.8
2536,229773.25
2537,226987.78
2538,187148.92
2539,187636.34
2540,178086.67
2541,181235.94
2542,165707.92
2543,129496.33
2544,137697.05
2545,132915.6
2546,145130.25
2547,141080.97
2548,163218.12
2549,165859.07
2550,363360.58
2551,142635.33
2552,120869.73
2553,88896.5
2554,124975.61
2555,108210.33
2556,102337.32
2557,116908.08
2558,159157.8
2559,138305.49
2560,122373.91
2561,141979.52
2562,132911.29
2563,141057.26
2564,170864.75
2565,125563.26
2566,151196.33
2567,128644.36
2568,194563.74
2569,199973.0
2570,124316.16
2571,163834.19
2572,190000.35
2573,252421.31
2574,305906.49
2575,129010.5
2576,128913.22
2577,159466.83
2578,99341.16
2579,82624.94
2580,137858.73
2581,132900.51
2582,119004.75
2583,279108.78
2584,162760.79
2585,178531.43
2586,205370.72
2587,206120.25
2588,153803.64
2589,143889.1
2590,229489.92
2591,207384.95
2592,235278.63
2593,260668.39
2594,176898.4
2595,214920.17
2596,343222.0
2597,180346.22
2598,273735.06
2599,315641.28
2600,161244.59
2601,130870.91
2602,86524.0
2603,92280.0
2604,84527.0
2605,82636.0
2606,142397.4
2607,171222.45
2608,193756.9
2609,166795.28
2610,112191.5
2611,154662.28
2612,155227.17
2613,128211.5
2614,125327.83
2615,149759.75
2616,137760.83
2617,168255.29
2618,179007.57
2619,237789.86
2620,184653.25
2621,185916.05
2622,190043.9
2623,245731.2
2624,273137.81
2625,323052.44
2626,163310.87
2627,183905.0
2628,413513.15
2629,564556.54
2630,350243.44
2631,449583.7
2632,398000.72
2633,315412.38
2634,386568.82
2635,150417.1
2636,197006.89
2637,159056.16
2638,258693.28
2639,178494.0
2640,153464.0
2641,104262.21
2642,188078.22
2643,103675.33
2644,129987.0
2645,96646.0
2646,92693.0
2647,98971.0
2648,138966.25
2649,140249.67
2650,151670.92
2651,154956.8
2652,428518.28
2653,257639.01
2654,255774.01
2655,363424.59
2656,321647.86
2657,331806.01
2658,276425.87
2659,300575.17
2660,322143.97
2661,337029.82
2662,342226.75
2663,283645.84
2664,285401.25
2665,317670.27
2666,284866.82
2667,170012.81
2668,179353.17
2669,178955.24
2670,286105.74
2671,179896.15
2672,181633.81
2673,203887.74
2674,207223.98
2675,167005.98
2676,188735.14
2677,193229.94
2678,264550.56
2679,282252.03
2680,275826.22
2681,399215.77
2682,331569.98
2683,531119.94
2684,309313.5
2685,350980.26
2686,257799.68
2687,328724.75
2688,234789.82
2689,219172.74
2690,463188.43
2691,187907.3
2692,137161.32
2693,191538.98
2694,134598.07
2695,194328.71
2696,188276.03
2697,194341.97
2698,195763.5
2699,182072.5
2700,168371.55
2701,148148.74
2702,113660.21
2703,149365.64
2704,141546.59
2705,125731.08
2706,119606.25
2707,123802.65
2708,134288.0
2709,112358.0
2710,125564.83
2711,289972.19
2712,369715.02
2713,179846.6
2714,149128.49
2715,172239.98
2716,167590.26
2717,182818.21
2718,236435.07
2719,153992.96
2720,162679.2
2721,143495.1
2722,170673.75
2723,144589.0
2724,127799.0
2725,136688.75
2726,147274.25
2727,163129.0
2728,172050.5
2729,159183.17
2730,146815.5
2731,115972.63
2732,117467.58
2733,160558.59
2734,144967.92
2735,136354.75
2736,142286.35
2737,123120.0
2738,131186.38
2739,155919.09
2740,135776.1
2741,147912.75
2742,150512.37
2743,153366.09
2744,147416.5
2745,141647.25
2746,133845.0
2747,154246.73
2748,124283.25
2749,128346.33
2750,137094.25
2751,128066.82
2752,236165.02
2753,156272.9
2754,200825.27
2755,126772.89
2756,95882.55
2757,73971.54
2758,89239.11
2759,155399.87
2760,145069.5
2761,146103.5
2762,148590.5
2763,187804.0
2764,168604.69
2765,255229.83
2766,141908.53
2767,93451.0
2768,128128.35
2769,123757.59
2770,154689.04
2771,122767.0
2772,126492.5
2773,139321.94
2774,138971.89
2775,138686.87
2776,145397.34
2777,149044.59
2778,125741.0
2779,124190.83
2780,111504.66
2781,103702.8
2782,101902.08
2783,103559.26
2784,130495.1
2785,140485.74
2786,79112.33
2787,116484.67
2788,90572.47
2789,221041.25
2790,96688.28
2791,114805.22
2792,88612.0
2793,177769.58
2794,108109.82
2795,120085.33
2796,104407.19
2797,186792.75
2798,126263.69
2799,118580.08
2800,78281.97
2801,113493.3
2802,136011.64
2803,148149.94
2804,153093.48
2805,97596.5
2806,93942.5
2807,157046.0
2808,149264.72
2809,134721.5
2810,141465.0
2811,159678.64
2812,145721.04
2813,158577.05
2814,163786.47
2815,101397.05
2816,263713.36
2817,134199.99
2818,132428.5
2819,181461.6
2820,128491.39
2821,103970.26
2822,181750.9
2823,222029.94
2824,174495.02
2825,159720.64
2826,137277.5
2827,144665.5
2828,210288.58
2829,161035.26
2830,232938.77
2831,192443.09
2832,222642.86
2833,290924.7
2834,217100.2
2835,226283.77
2836,196031.87
2837,167290.4
2838,144826.5
2839,188120.3
2840,191074.9
2841,204317.95
2842,221908.94
2843,145872.08
2844,156599.91
2845,121615.43
2846,214724.03
2847,201814.0
2848,215074.14
2849,212128.2
2850,276186.28
2851,235692.7
2852,226790.18
2853,235823.03
2854,142498.0
2855,196250.45
2856,212341.05
2857,190731.58
2858,198148.89
2859,136452.7
2860,125212.0
2861,128501.93
2862,197524.66
2863,120010.83
2864,265711.73
2865,140338.5
2866,133526.4
2867,95401.11
2868,111518.21
2869,125224.4
2870,161337.9
2871,109184.54
2872,60109.6
2873,108665.37
2874,144661.59
2875,118172.3
2876,162454.55
2877,147127.31
2878,165113.67
2879,146917.34
2880,107229.62
2881,150008.82
2882,160733.87
2883,167096.9
2884,180857.25
2885,186004.22
2886,199470.0
2887,106580.36
2888,129208.5
2889,64017.47
2890,90977.97
2891,137375.55
2892,63692.74
2893,114642.11
2894,60093.56
2895,319064.3
2896,299598.57
2897,198760.16
2898,143681.42
2899,233855.22
2900,156731.92
2901,185418.74
2902,178881.05
2903,345694.6
2904,346159.82
2905,117141.24
2906,200267.0
2907,115000.0
2908,126863.0
2909,141925.64
2910,85125.5
2911,85739.0
2912,156514.57
2913,88276.66
2914,83359.5
2915,83009.5
2916,85637.0
2917,156218.21
2918,115417.5
2919,225529.03
